PRED	REF
波滕杰	波廷杰
戈弗里	戈弗里
阿普尔西德	阿普尔西德
冈布尔顿	冈布尔顿
瓦兰西	瓦兰西
格里斯沃尔德	格里斯沃尔德
斯特里克曼	斯特里克曼
布尔蒂德	巴尔蒂图德
赫姆斯特里特	赫姆斯特里特
克莱顿	克莱顿
古利亚诺斯	古利亚诺斯
豪利斯顿	霍利斯顿
罗森菲尔德	罗森菲尔德
布卢德古德	布拉德古德
多特斯	多特斯
希普斯利	希皮斯利
沃什伯恩	沃什伯恩
尤科维茨	尤尔科维茨
斯图德霍姆	斯塔德霍姆
林奇科姆	林西克姆
法林登	法林登
达默曼	达默曼
沃蒂格恩	沃蒂根
菲米斯特	费米斯特
科戈尼格尔	科戈尼格尔
霍伦德	霍伦德
麦卡塔尼	麦卡塔姆尼
帕利斯特	帕利斯特
贝特勒	贝特勒
黑斯尔伍德	哈斯尔伍德
凯普林格	凯普林格
金伯林	金伯林
布拉斯兰	布雷斯兰
莱特富特	莱特富特
马莱诺	马利诺
米林顿	米林顿
科斯特迈耶	科斯特迈耶
艾因林德	阿扬林德
麦考	麦基奥
贝德罗西安	贝德罗西安
艾奇逊	艾奇逊
萨尔茨伯格	萨尔茨伯格
海丁格	海丁杰
麦克温尼	麦克温尼
塔特尔顿	塔特尔顿
兰普卢	兰普卢
麦康纳希	麦康纳基
泰瑟尔顿	西塞尔顿
伯恩伍德	伯恩特伍德
马尔科维奇	马尔科维奇
霍滕西娅	霍滕西娅
希特科特	希思科特
哈伯沙姆	哈伯沙姆
麦克利西	麦卡利克西
麦克德米德	麦克德米德
麦考密克	麦考密克
贾奎琳	杰奎琳
克拉奇曼	克拉奇曼
马克沃特	马克沃特
洛克斯通	洛克斯通
雷文特洛	雷文特洛
勒克哈特	勒克哈特
拉德梅克	拉德梅克
沃尔杰伦	沃尔格伦
耶内因	詹内怀恩
沙曼	沙因曼
金斯科特	金斯科特
巴特尔曼	巴特尔曼
吉利卡迪	吉利卡迪
蒂加登	蒂加登
霍斯特斯勒	霍斯泰特勒
温特沃思	温特沃思
塞纳鲁萨	塞纳鲁萨
凯特林	凯特林
森德林	森德林
斯托克波特	斯托克波特
吉廷杰	吉廷杰
卡普兰	卡普兰
希思科克	希思科克
巴嫩伯格	巴南伯格
莱辛格	莱辛格
冈纳曼	冈纳曼
罗森堡	罗森堡
弗里德伯格	弗里德伯格
考特尼	考特尼
谢克利	谢克利
埃德尔斯坦	埃德尔斯坦
多默穆尔	多莫高尔
费尔迈纳	费尔米纳
特夫纳德	泰夫纳德
迪尼厄斯	狄奥尼修斯
切克茨	切基茨
布罗姆菲尔德	布罗姆菲尔德
伍德森	伍德森
费格伯格	法格伯格
克兰沃特	克兰沃特
莫滕森	莫滕森
基特利	凯特利
卡拉塞拉	卡罗塞拉
麦金德	麦金德
迪林格	迪林杰
阿舍森	阿舍森
古德里奇	古德里奇
格尔福德	格利福德
厄恩沃尔德	厄恩威尔德
达嫩伯格	达南伯格
布鲁尔顿	布鲁尔顿
珍妮特	珍妮特
拉德布罗克斯	拉德布鲁克斯
伯奇纳尔	伯奇纳尔
帕珀曼	佩珀曼
斯波索特	斯帕肖特
汤姆福德	托姆福德
邓霍文	杜因霍芬
斯坎德鲁德	斯坎德拉普
帕伦德	帕伦德
蒙特帕尔	蒙特佩尔
邓克利夫	邓克利夫
斯坦博克	斯廷博克
布莱克比尔德	布莱克伯德
戴德里克斯	戴德里克斯
格兰西尔	格兰西尔
巴特卡普	芭特卡普
罗尔韦根	罗尔瓦根
麦凯琴	麦凯琴
克雷茨曼	克雷茨曼
哈克拉德	哈克雷德
科德曼	科德曼
津内克	津内克
蒂什尔曼	蒂什尔曼
德鲁马尔森	德拉马尔宾
赫林格	赫林杰
平奇巴克	平奇巴克
米登登	米森登
邦菲尔德	邦德菲尔德
戈德尔多因	戈多尔芬
克洛宁格	克洛宁格
萨普斯沃思	萨普斯沃思
瓦恩赖特	怀恩赖特
朗梅德	拉尼米德
麦肯基	麦康希
比尔斯蒂特	比尔施泰特
多蒂亚尼克	多蒂尼亚克
法里内利	法里内利
摩根森	摩根森
韦瑟罗尔	韦瑟罗尔
凯伦塔诺	塞伦塔诺
亨布雷克特	亨布雷克特
奥尔沃西	奥尔沃西
亚布隆斯基	亚布隆斯基
迪金克	戴金克
麦克费特里斯	麦克菲特斯
梅德斯通	梅德斯通
科伦洛洛	科兰杰洛
马什伯恩	马什本
恩瑟罗思	恩策罗特
斯特拉思米	斯特拉思迪
菲尔斯坦	菲尔斯坦
拉马蒂	拉马默蒂
霍克斯坦	霍克斯坦
西明顿	赛明顿
费森登	费森登
艾尔斯沃思	艾尔斯沃思
格伦德曼	格伦德曼
赫弗南	赫弗南
泽尼拉夫	齐亨拉夫
拉里纳加	拉里纳加
诺德迈耶	诺德迈耶
贝伦森	贝伦森
金斯迈尔	金斯米尔
萨特林	萨特林
麦卡拉巴	麦克哈拉巴
麦凯勒	麦凯勒
格伦奎斯特	格伦奎斯特
普里斯特曼	普里斯特曼
麦基尔里思	麦基尔里思
博尔科夫斯基	博尔科夫斯基
博钱斯	博康
麦基尔韦恩	麦基尔文
勒斯科希尔	莱斯科希尔
马尔克龙	马尔克罗恩
佩尔基奥	佩莱乔
米利波尔	米利波尔
卡尔弗利	卡尔弗利
麦克梅尼米	麦克梅尼米
斯特鲁格内尔	斯特拉格内尔
克罗斯德尔	克罗斯德尔
麦科克尔	麦科克尔
古滕塔格	古滕塔格
福恩希尔	福恩希尔
韦斯特布鲁克	韦斯特布鲁克
弗兰克福德	弗兰克福
基斯卡登	基斯卡登
布林斯德德	布林斯梅德
阿米斯特德	阿米斯特德
麦卡特尼	麦卡特尼
麦克奇尼	麦基奇尼
巴伦伯格	巴伦伯格
基克霍弗	基克霍弗
马林丁	马林代恩
巴尔查泽克	巴尔塞扎克
加尔布雷思	加尔布雷思
基尔德比	基尔沃比
希维西德	希维赛德
恩格尔伯特	恩格尔贝特
威茨尼策	维茨尼策
布尔德特	布尔德特
布雷伯恩	布雷伯恩
墨尔本	墨尔本
费布拉什	费布拉什
格里斯沃尔德	格里斯沃尔德
盖勒特	格莱尔特
帕拉科维奇	帕拉科维奇
鲍彻	鲍彻
斯库林	舒伊林
邓克尔曼	邓克尔曼
德格拉赫特	德格拉赫特
斯托克菲希	斯托克菲希
奥斯特维尔	奥斯特韦尔
罗尔夫森	罗尔夫森
韦尔克洛斯	韦尔克洛斯
范法森	范福森
彻夫纳克	舍夫纳克
米伦戈夫	米伦戈夫
桑代克	索恩代克
萨默威尔	萨默威尔
梅塔格特	米塔格特
基尔费德	基尔费德
麦克尼科尔	麦克尼科尔
克鲁斯科普夫	克鲁泽科普夫
希尔科特	希尔科特
昂特里纳	昂特里纳
麦克道尔	麦克道尔
霍尔沃森	霍尔沃森
格兰丁特	格兰金特
格林希尔	格林希尔
奥芬多夫	奥本多夫
克莱菲尔德	克莱菲尔德
麦古恩	麦古恩
麦卡斯卡尔	麦卡斯基尔
麦克拉克兰	麦克拉克伦
麦金内尔	麦金内尔
戈德里希	戈德赖希
克兰兹克	克兰西克
埃勒贝克	埃勒贝克
麦基尔万	麦基尔文
麦金托什	麦金托什
格林登	格林登
普兰蒂拉	普兰蒂拉
霍斯泰特	霍斯泰特
斯特拉奇	斯特拉奇
达文波特	达文波特
迪西海姆	迪蒂斯海姆
汉菲尔德	汉德菲尔德
麦克拉登	麦克拉登
埃斯坦	埃森代恩
科尔格罗夫	科尔格罗夫
弗卢德休	弗劳尔迪
古尼利	贡希利
托克亚娜	托尔基亚纳
布克莱克	巴克卢
卡德萨斯	康德苏
乌贝洛德	厄布洛德
威特福格尔	威特福格尔
巴伯顿	巴伯顿
马基利	马基利
麦克利维	麦卡尔维
罗塞尔维奇	罗斯莱维奇
克里斯特马斯	克里斯马斯
利特尔顿	利特尔顿
阿里斯蒂兹	阿里斯蒂德斯
伍德哈奇	伍德哈奇
沃特帕克	沃特帕克
穆塞尔曼	马塞尔曼
汉德萨克	汉德塞克
贝宁顿	贝宁顿
皮克林	皮克林
纳西莉西	纳塔利西奥
霍利菲尔德	霍利菲尔德
伍尔诺	伍尔诺
布雷斯特斯	布雷索斯特
托滕伯格	托滕伯格
霍尔桑格	霍尔松格
米尔科曼	米尔科曼
查特兰	沙特朗
麦戈纳格尔	麦戈纳格尔
斯佩斯利	斯彭斯利
布朗伊里格	布朗里格
马里亚里斯	马利亚里斯
卡肖蒂	卡肖蒂
罗德里克	罗德里克
桑德南	桑德南
格丽西金	格丽西琼
格里尼奇	格里尼奇
德文波特	德文波特
德根纳罗	德根纳罗
德韦希尔	德霍伊维尔
弗里德古德	弗里德古德
希利齐	斯基利齐
舒尔坎德	舒尔坎德
麦克默特里	麦克默特里
马斯特曼	马斯特曼
温特沃思	温特沃思
费尼尼拉	弗尼科拉
普卢克尼特	普拉克内特
哈茨霍恩	哈茨霍恩
梅伦鲍姆	马伦鲍姆
阿德姆斯通	亚当斯通
普雷蒂曼	普雷蒂曼
米斯尔贝克	米斯尔贝克
乌尔斯沃特	厄尔斯沃特
布鲁克林	布鲁克琳
金尼斯顿	金尼斯顿
沃斯特特	伍斯特
胡格尼格尔	胡夫纳格尔
艾森伯里	艾森伯里
韦特曼	韦特曼
斯珀林斯	斯珀林斯
克纳汉	克纳汉
马丁利	马丁利
罗森沃尔	罗森沃尔
沃伯顿	沃伯顿
劳斯金斯	劳斯基尼斯
贝克斯泰特	贝克施泰特
索思沃尔德	索思沃尔德
赫伯森	赫伯森
哈丁	哈格丁
多纳雷尔	多纳雷尔
特里瓦萨	特里瓦撒
温彻奇	温彻奇
莫森索尔	莫森索尔
加拉彻	加拉赫
波克平	波库派恩
安塞尔米尼	安塞尔米尼
阿瑟尔斯坦	阿索尔斯坦
阿奇博尔德	阿奇博尔德
萨特利	萨特利
威瑟雷尔	威瑟雷尔
温豪斯	温豪斯
洛夫格罗夫	洛夫格罗夫
凯塔琳娜	凯瑟琳娜
科尔尼特	科尔内特
特鲁兹德尔	特鲁斯德尔
麦戈里尔	麦戈里尔
伊琳琳达	埃塞琳达
纳撒纳尔	纳撒内尔
卡拉汉	卡拉汉
斯洛博宾	斯洛博丁
哈伯格	哈伯格
斯特克兰	斯特克兰
塞利格曼	塞利希曼
利利加德	利勒加德
拉克曼	拉基曼
朗莱因	朗莱恩
阿普尔加思	阿普尔加思
肯尼利	肯尼利
安德烈亚森	安德烈亚森
劳伦西娅	劳伦希娅
利利万德	利勒万德
波德雷茨	波德霍雷茨
斯特里瑟	斯特里瑟
马达莱纳	玛格达莱娜
福林斯比	福林斯比
吉尔金森	吉尔金森
拉特利奇	拉特利奇
埃斯特林	埃斯特莱恩
英格拉西娅	英格拉西亚
马诺拉托斯	马诺拉托斯
托鲁拉	托鲁埃利亚
福斯本德	福斯宾德
卡拉格	卡拉格
普林格	普林格
多纳尔森	唐纳森
奈特利	奈特利
多宁顿	多宁顿
特罗斯代尔	特罗兹代尔
布斯威拉根	博勒根
米尔布兰特	米尔布兰特
比尔伯勒	比尔伯勒
霍尔茨特洛	霍尔茨克劳
伯恩黑根	伯恩哈根
厄恩斯坦	欧内斯廷
米伦森	米伦森
利西莫尔	利西莫尔
罗德里格斯	罗德里格斯
埃尔门多夫	埃尔门多夫
塞雷塞斯	塞雷瑟里斯
楚瓦拉斯	楚瓦拉斯
沃德曼	沃德曼
科丁利	科丁利
伯内斯特	伯梅斯特
芬格曼	芬格曼
麦凯克伦	麦凯克伦
库德林斯基	库德林斯基
帕特森	帕特森
布洛姆菲尔德	布洛姆菲尔德
巴尔蒂莫尔	巴尔<unk>摩
哈奇森	哈奇森
麦克拉奇	麦克拉奇
雷斯肖	雷斯蒂奥
塞夫尔维达	塞普尔韦达
施洛瑟	施洛瑟
克里斯琴	克里斯琴
米尔索普	米尔索普
德拉汉蒂	德拉汉蒂
斯蒂克福德	斯蒂克福
麦卡利斯基	麦卡利斯基
曼沙特	曼斯哈特
辛迪伦	坎迪兰
布鲁克曼	布鲁克曼
佩普雷尔	佩珀雷尔
比米勒	比米勒
博斯尔曼	博斯特尔曼
法尔沃瑟	法尔瓦瑟
里切尔森	里切尔森
温赖特	温赖特
格林斯庞	格林斯庞
普里查德	普里查德
埃米斯拉尔达	埃斯梅拉达
马巴杰	马巴杰
贝尔维尔	贝尔维尔
布里奇特	布里奇特
梅尔尼科夫	梅尔尼科夫
霍拉克	霍利克
麦克德兰	麦克费德兰
麦科尔曼	麦科尔曼
马辛	马欣
施拉赫特	施拉赫特
亨尼肯斯	亨尼肯斯
艾特尔曼	艾特尔曼
弗里德曼	弗里德曼
费尼利厄斯	弗尼利厄斯
费尔斯坦	费尔斯坦
昆斯泰特	昆施泰特
弗莱舒特	弗莱舒特
基尔斯特德	基尔斯特德
德布伦纳	德布伦纳
特雷特韦尔	特雷特韦尔
布拉德皮斯	布拉德斯皮斯
赫茨伯格	赫茨伯格
桑迪福德	桑迪福德
麦科里森	麦科里森
乔纳森	乔纳森
道布尔迪	道布尔迪
特雷休恩	特里索恩
布罗德伍德	布罗德伍德
奇斯特	奇塞斯特
哈金森	哈金森
麦克劳里	麦克拉夫里
科普里奇	科普里奇
阿莱赫尼	阿利盖尼
埃弗拉弗斯	埃弗拉德斯
布尔斯特罗德	布尔斯特罗德
哈兹尔丹	哈兹尔丁
赫钦格	赫金杰
麦克莱伦	麦克莱伦
卡尔奎斯特	卡尔奎斯特
麦克罗特	麦克罗特
切利姆斯基	赫利姆斯基
麦克罗森	麦克罗森
林克维奇	林克维奇
埃克曼	埃克曼
马蒂埃	马奥蒂埃
海恩沃思	海恩沃思
森西尼奇	森塞尼奇
范西克尔	范西克尔
达格利什	达格利什
米克尔雷德	米克尔雷德
赫尔德曼	赫尔德曼
麦克尔德里	麦克尔德里
格尔克里斯特	吉尔克里斯特
比林格	比林格
安布雷克特	安布雷克特
费弗沙姆	费弗沙姆
切斯沃思	切兹沃思
彭伯西	彭伯西
扎宁格	蔡宁杰
克拉弗蒂	克拉弗蒂
麦戈尼格尔	麦戈尼格尔
沃林顿	韦林顿
法兰克福特	法兰克福
格林沃尔特	格林沃尔特
理查森	里彻森
瓦戈纳	瓦戈纳
奥思韦特	乌思怀特
米基尔斯基	梅切尔斯基
伯特马斯	伯特马尼斯
西尔伯拉德	西尔伯拉德
肯辛格	肯辛格
斯波福思	斯波福思
格拉博维奇	格拉博维奇
卡德斯登	卡兹登
达林顿	达林顿
库尔萨德	库尔撒德
亨里克森	亨里克森
贝林西娅	贝林西娅
伍德罗夫	伍德罗夫
麦卡利斯特	麦卡利斯特
斯坦塞尔斯	斯梅西尔斯
富尔克森	富尔克森
麦基洛普	麦基洛普
贝林格	贝林杰
卡斯尔顿	卡斯尔顿
迈克利斯	米凯利斯
比洛罗斯基	比洛鲁斯基
布卢斯通	布卢斯通
索诺洛	索诺洛
洛本登	洛本丹
戴因科特	戴恩科特
图安特	图森特
麦克卢利克	麦克卢利奇
蒙塔尔蒂尼	蒙塔尔奇尼
范德霍夫	范德胡夫
梅斯特哈姆	梅斯特哈姆
卡希吉安	卡奇吉安
弗莱戈利托	弗里戈莱托
贝里达尔	贝里代尔
范西尔伯	范西尔伯
韦瑟斯比	韦瑟斯比
斯蒂德贝克	史蒂<unk>克
科克代尔	科克代尔
布罗德沃特	布罗德沃特
汤兹韦尔	汤斯维尔
埃尔布罗克	埃勒布罗克
贝林格	贝尔林格
英克克沃德	英弗克莱德
托林顿	索林顿
斯通豪尔	斯通休尔
德赖林格	德雷林格
范德格里夫特	范德格里夫特
沃特林顿	沃特林顿
格特里奇	格特里奇
塔珀韦尔	塔珀韦尔
科丁顿	科丁顿
赫弗博尔	赫夫尔鲍尔
比丁顿	比丁顿
曼德尔斯塔姆	曼德尔斯塔姆
布拉德沃思	布拉德沃思
钱瑟勒	钱塞勒
特里瓦斯基斯	特里瓦斯基斯
斯托曾德	斯托姆赞德
霍迪诺特	霍迪诺特
甘格威尔	甘奇韦尔
古特曼	古特曼
麦丘伊	麦考伊
古德斯坦	古德斯坦
克罗伊斯特	克劳赫斯特
鲁德布什	鲁德布施
亨沙伊德	亨沙伊德
珀伯顿	珀伯顿
巴尔兹通	鲍尔德斯顿
韦瑟利	韦瑟利
麦奎迪	麦奎迪
弗里博林	弗里博林
法尔斯坦	法尔斯坦
比特尔曼	比特尔曼
沙姆多维茨	沙多维茨
古斯塔夫森	古斯塔夫森
斯坦贝克	斯坦贝克
达根哈特	达根哈特
恩格尔哈特	恩格尔哈特
巴里莫尔	巴里莫尔
德齐亚尔	德沙齐尔
布西利奥	布希利奥
莱丁顿	莱丁顿
克莱瑟洛	克利瑟罗
加拉德特	加劳德特
克雷斯皮尼	克雷皮尼
蒂茨沃思	蒂茨沃思
莫利托利斯	莫利托里斯
利普科维茨	利普科维茨
马辛森	马丁森
皮克索尔	皮克索尔
麦克斯登	麦克斯帕登
阿斯帕特尼娅	阿巴斯蒂尼亚
邦维利安	邦维利安
海恩斯沃思	海恩斯沃思
切斯特曼	切斯特曼
恩德肖特	恩德肖特
切斯特顿	切斯特顿
奇夫利	奇费利
谢珀森	谢泼森
科奇马	科奇马尔
特里霍尔霍恩	特里贝尔霍恩
奥贝塞克	奥贝塞克
格林布鲁克	格林布鲁克
肖特豪斯	肖特豪斯
霍克克	霍撒克
范德普尔	范德普尔
兰德梅瑟	兰德梅塞
格林博	格林博
马林撒尔	马林塔尔
弗雷德里克斯	弗雷德里克斯
巴拉什夫	巴拉谢夫
佩珀科恩	佩珀康
奎克斯伍德	奎克斯伍德
布拉辛格姆	布拉辛格姆
尤萨克斯塔	尤卡里斯塔
沃丁顿	沃丁顿
麦卡琴	麦卡琴
亚历克索维奇	亚历克索维奇
斯坦伯勒	斯坦伯勒
博托尔松	博托夫森
博恩海默	博恩海默
埃林斯塔德	埃林斯塔德
埃利桑德	亚历山大
利利斯通	利利斯通
欣德雷克	欣德雷克
阿瑟尔斯坦	阿瑟尔斯坦
盖恩斯伯勒	盖恩斯伯勒
亨宁森	亨宁森
曼宁汉	曼宁厄姆
格塞洛维茨	格塞洛维茨
丁格尔丁	丁格尔代因
奥多布夫斯基	奥达霍夫斯基
米德利米斯	米德尔米斯
埃伯哈特	埃伯哈特
麦卡洛	麦卡洛
本托内利	本托内利
克鲁肯登	克鲁肯登
庞斯伯里	庞斯伯里
切尔尼科	切尔尼乔
马辛戈尔	马辛格尔
布里特迈尔	布赖特迈尔
德拉普兰	德拉普兰
施劳德曼	施劳德曼
伯金宾	伯金拜恩
戈登伯格	戈登堡
肯德丁	肯德丁
斯特里克兰	斯特里克兰
巴尔斯特罗	巴莱斯特雷罗
迈耶斯坦	迈耶斯坦
索伯利克	索伯利希
麦克迪尔米德	麦克代尔米德
卡姆弗特	肯普弗特
布卢姆菲尔德	布卢姆菲尔德
莱恩巴格	莱恩巴格
特伦坦	特伦坦
弗雷斯沃特	弗雷什沃特
范克韦滕	范维克滕
马内苏维茨	马诺塞维茨
科尔丁厄姆	科尔丁厄姆
索南伯格	索南伯格
萨马拉拉斯特	萨米克拉斯特
扬格洛斯	扬格劳斯
格林巴赫尔	格林巴奇
伯根海姆	伯根海姆
格里尼沃特	格林沃尔特
费瑟森	费瑟森
曼德维尔	曼德维尔
克里斯托科斯	克里斯塔科斯
特莱塞茨基	特莱塞茨基
雷什布鲁克	雷什布鲁克
科恩豪泽	科恩豪泽
麦卡拉斯特	麦卡拉斯特
布卢菲尔德	布朗菲尔德
伯滕肖	伯滕肖
庞托伊里	庞图里罗
梅特波利斯	梅特罗波利斯
伊奇基安安	伊帕克奇安
克里斯托法罗	克里斯托法洛
特雷彻特	特雷克瑟
麦克尔弗里什	麦克尔弗里什
托雷斯代尔	托雷斯代尔
萨默维尔	萨默维尔
沃登伯格	沃登伯格
杜伯斯坦	杜伯斯坦
麦克劳克林	麦克洛克林
温特伯恩	温特伯恩
利特代尔	利特代尔
比尔兹莫尔	比尔兹莫尔
格尔索普	格尔索普
麦肯里克	麦肯里克
威尔默林	威尔默林
科肯多尔	科伊肯德尔
萨默塞尔	萨默塞尔
梅兰克森	梅兰克森
奥文利克	奥金莱克
布林斯菲尔德	布林斯菲尔德
布赖德斯特里	布拉德斯特里特
拉特巴赫	拉特巴赫
比格罗夫特	比奇克罗夫特
斯特迪万特	斯特迪文特
米克莱托	米凯莱托
沃利斯格拉格	沃尔斯莱格尔
舍梅克	休梅克
索恩伯勒	索恩伯勒
库茨沃思	库尔茨沃思
朗斯沃思	朗斯沃思
凯尔斯特龙	谢尔斯特伦
达林顿	达林顿
伍兹沃思	伍兹沃思
迪林厄姆	迪林厄姆
蒙塔尔巴诺	蒙塔尔巴诺
鲍蒂利尔	布蒂利耶
戈特歇尔	戈特沙尔
麦卡尔蒂	麦克哈蒂
卡曾巴克	卡岑巴赫
萨罗斯博科克	萨克罗博斯科
莱丁顿	莱丁顿
特雷德萨恩	特雷瑟登
卡斯特拉诺	卡斯特利亚诺
沃尔豪泽	沃尔豪泽
麦克洛克	麦凯洛克
瑟克特尔	瑟克特尔
万斯伯勒	万斯伯勒
布罗克豪斯	布罗克豪斯
格林斯沃德	格林斯沃德
格林霍	格里诺夫
内瑟克特	内瑟克特
米肯贝格	米肯伯格
费尔布里奇	费尔布里奇
多拉海德	多拉希德
康斯曼尔	康塞尔曼
勒梅热勒	勒梅热勒
布鲁姆奎斯特	布卢姆奎斯特
伯特佩尔	伯塔佩尔
罗肯巴克	罗肯巴克
麦金维尔	麦康维尔
舒尔曼	舒伊尔曼
艾肯黑德	艾肯黑德
霍罗莫科斯	霍罗莫科斯
邦西尼奥尔	邦西格诺
马格斯特雷茨	马吉斯特雷茨
沙雷德奥	沙拉姆德奥
伦塞勒	伦塞勒
阿林豪斯	阿林豪斯
波普尔韦尔	波普尔韦尔
克拉弗霍弗	克拉夫特霍弗
霍夫马斯特	霍夫马斯特
米拉舍克	米科拉谢克
伯恩斯坦	伯恩斯坦
萨瑟登	萨瑟登
朗斯特里思	朗斯特雷思
津斯马斯特	津斯马斯特
麦克斯波伦	麦克斯波伦
伯明翰	伯明翰
惠特里奇	惠特里奇
兰德赛尔	兰西德尔
皮克索恩	皮克索恩
艾施泰泰特	艾希施泰特
伯克哈特	伯克哈特
韦瑟罗尔	韦瑟罗尔
考特尼	考特尼
特林顿	特林顿
卡基马尼安	卡恰马尼
赖登巴赫	赖登巴赫
法尔布兰斯	法尔布兰斯
莫斯巴赫	莫斯巴赫
特里伯里	特里伯里
布兰斯科姆	布兰斯科姆
珀尔默特	珀尔马特
伯克尔巴克	比克尔巴赫
布莱基斯顿	布莱基斯顿
梅罗尼格尔	梅格罗尼格尔
丹兹伯格	丹兹伯格
阿克塞尔德斯	阿奇鲍尔德斯
韦德伯恩	韦德伯恩
奥切莱	欧克<unk>
威奇科姆	威西科姆
卡尔达萨	卡尔达博
西森古德	西曾古德
奎宁顿	奎宁顿
霍斯沃思	霍斯沃思
菲尔波茨	菲尔波茨
格拉姆斯托夫	格拉姆斯托夫
格里辛格	格里辛格
埃斯彭沙德	埃斯彭沙德
莱文斯坦	莱文斯坦
麦金奈尔	麦金内尔
格尔德马克	格尔德马赫
贾斯特姆斯基	贾斯特伦斯基
埃尔德布兰特	埃尔德布兰特
萨滕斯坦	萨滕斯坦
哈特菲尔德	哈茨菲尔德
麦克尔亨尼	麦克尔亨尼
罗特茨利	罗茨利
贾科米利	贾科梅利
罗登博	罗登博
霍克豪泽	霍克豪泽
罗兰森	罗兰森
萨默利特	萨默利特
布里奇兰	布里奇兰
昆斯兰	昆士兰
斯特拉思恩	斯特拉森
威丁顿	威丁顿
索尔巴克斯	索厄巴克斯
麦克塔格特	麦克塔格特
麦克温尼	麦克温尼
卡马森	卡马森
布赖特巴思	布赖特巴思
施米德拉德	施米德拉普
麦克多诺	麦克多诺
里索诺弗	里曾诺弗
布鲁姆菲尔德	布鲁姆菲尔德
辛格塔里	辛格尔特里
比德尔斯登	比尔斯登
兰根堡	兰根伯格
霍林代尔	霍林代尔
麦克莱门茨	麦克莱门茨
弗里肯伯格	弗赖肯伯格
海默尼默斯	海罗尼默斯
布拉思特拉姆	布拉特斯伦
阿尔尚博尔	阿钦博尔特
麦克默里奇	麦克默里奇
莱恩伯格	莱恩伯格
鲁什布鲁克	拉什布鲁克
切尔诺维奇	切尔诺维奇
布拉奇福德	布拉奇福德
奇斯威斯特	蔡索斯特
麦格林奇	麦格林奇
贝斯威斯特	贝斯廷维斯特
内塞罗德	内塞尔罗德
沙克伯勒	沙克伯勒
麦加拉希	麦加雷
亚历山大	亚历山大
吉斯伯勒	吉斯伯勒
麦凯克伦	麦凯克伦
洛本斯坦	洛本斯坦
罗宾斯坦	鲁宾斯坦
劳德米克	劳德米尔克
古德诺	古迪纳夫
夸尔特拉	夸尔特罗
特林顿	特林顿
科基莱特	科基莱特
奥索索普	奥斯古索普
桑迪兰迪斯	桑迪兰兹
拉斐尔森	拉斐尔森
弗雷德里克顿	弗雷德里克顿
伍德拉夫	伍德罗夫
霍夫瑟默	霍夫索默
唐纳斯坦	唐纳斯坦
伯克尔黑德	伯克尔海德
斯威勒勒	斯考韦勒
莱因斯伯格	林斯伯格
卡林福德	卡林福德
菲茨哈特	菲茨赫伯特
布雷兹菲尔德	布雷茨费尔德
埃登伯勒	伊登伯勒
普拉茨格拉夫	法尔茨格拉夫
哈默施拉格	哈默施拉格
福滕博	福滕博
赫弗尔博尔	赫费鲍尔
斯通斯特里特	斯通斯特里特
麦卡拉斯特	麦卡拉斯特
施奈德曼	施文德曼
威根斯坦	维根施泰因
斯特拉布拉斯	斯塔利布拉斯
弗里登塔尔	弗里登索尔
威尔福福斯	威尔伯福斯
格朗德沃特	格朗德沃特
克里斯滕松	克里斯坦森
默科诺维奇	梅戈诺维奇
温斯特伦纳	温纳斯特鲁姆
布赖登巴赫	布雷登巴赫
麦克尼肯	麦肯奇尼
利文斯通	利文斯通
伯宁豪斯	伯宁豪斯
沙伊德曼	沙伊德曼
费弗曼	普费弗曼
菲林斯坦	菲金斯坦
斯特罗明格	斯特罗门格
布拉肯拉德	布拉金里德
博林布罗克	博林布罗克
戈德沃西	戈兹沃西
布拉辛顿	布拉辛顿
斯通西弗	斯通西弗
肖兰德	斯科兰德
艾森施泰特	艾森施泰特
巴克明斯特	巴克<unk>斯特
梅肯伯格	梅克伦伯格
托姆格森	索格林森
塔利利亚夫	塔利亚费罗
斯特劳斯劳	斯特劳斯博
布赖特韦泽	布赖特韦泽
麦克里斯蒂安	麦克里斯琴
温特林厄姆	温特林厄姆
格伦霍夫	格伦彭霍夫
赫夫斯塔特勒	赫夫斯泰特勒
梅森布林克	梅森布林克
马丽贝拉拉	玛丽亚贝拉
卡林加特	卡林盖特
皮特西格	皮特西格
迈克尔雷德	米克尔里德
霍肯伯里	霍肯伯里
克利文格	克利文格
斯温蒂斯顿	史蒂文斯顿
拉克米尔	拉肯米尔
费伦西德	费伦赛德
桑维尔	桑维尔
梅里菲尔德	梅里菲尔德
法伦沃尔德	法伦瓦尔德
利文斯坦	莱文斯坦
阿辛顿	阿辛顿
斯菲菲尔德	舍恩菲尔德
米德尔迪奇	米德尔迪奇
索尔顿斯托尔	索顿斯托尔
英德尔斯塔德	英沃斯塔德
麦康瑙希	麦康瑙希
麦卡利斯特	麦科莱斯特
瓦德加德纳	瓦恩加德纳
舍恩霍尔茨	舍恩霍尔茨
戈特格劳	戈特格特鲁
阿格辛格	阿杰辛格
希伦布兰德	希伦布兰德
弗里登沃尔德	弗里登瓦尔德
格伦德宁	格伦迪宁
希恩普克斯	希普尚克斯
格特里奇	格特里奇
斯布里布里克	斯卡尔斯布里克
谢林顿	谢林顿
麦克法奎尔	麦克法夸尔
维克斯塔夫	维克斯塔夫
