PRED	REF
lundeershamu	lundeershamu
xiaodulu	xiaodulu
buernini	bujiniweng
bulankesitan	bulankesitan
gesitake	gesitake
xiedeboge	xiedeboge
lainenbake	lainenbake
mikeerweite	mikeerweite
latengboli	latengboli
peipodan	peipodaiyin
feicigelin	feicigelin
luosisuoen	luosisuoen
maikesuoke	maijisuoke
weilinemu	weilinemu
halunboge	halunboge
bulizengding	bulizengdan
maijitelike	maijitelike
aositelin	aositeyang
sikuadelilate	sikuadelilate
qimoerman	qimoerman
fandeboge	fandebao
sikaifendun	sikaifendun
feidehuofu	feidehuofeier
huolunbake	huolunbake
geladefeierte	geladefeierte
deenboge	dengboge
kelafukanpu	kelaifukanpu
mengtelier	mengtelier
aisensitan	aisensitan
aoersibuluke	aoersibuluke
keliliyanuo	keliliyanuo
maikelintuoke	maikelintuoke
kelukexiangke	kelukexiangke
maikelisiteer	maikelisiteer
kaizelin	kaizelin
adiliai	adigelier
bulijinxiao	bulijinxiao
feilimoer	feilimoer
bokehuoerde	bokehuoerde
wotemaiye	wotemaiye
aershangbo	aershangbo
qiepulinsiji	xipulinsiji
baomaisite	baomaisite
puerfutafute	puerfutafute
kaningan	kaningemu
pasaixian	pasaijian
fukenboge	fukenbeige
kelatewoxi	kelatewoxi
wenkewosi	wenkewosi
chaiwensiji	qiaowensiji
hansiboge	hansiboge
gedeboge	gedeboge
meisenkepufu	meisenkepufu
wenjiadeng	wayinjiadeng
baertuolaidi	baertuolaidi
xierdelan	xierdelan
bulangsiwode	bulangsiwode
aikeersitong	aikeersitong
maikemasitesi	maikemasitesi
kalakekesi	kalaketakesi
kanpushiluo	kanpushiluoer
disilaqi	diselaqi
diweisite	dierweisite
feicihengli	feicihengli
meilunkanpu	meilunkanpu
telubuliqi	telubuliqi
hexibahe	heshibake
daweiduoweiqi	daweiduoweiqi
nongweile	nongweile
engelaite	engelaite
kekelin	kekelaien
maikalisite	maikalisite
maigelifeisi	maigelifeisi
kelisiteluo	kelisiteluo
lisenfeierde	lisenfeierde
puleishilake	puleishilake
hamengteli	hamengteli
bukewoerte	bukewoerte
delindun	delindun
shuweile	shuweile
laisiweite	laisiweite
bangqiongtejia	bi<unk>tegao
beiersitelin	beiersitelin
fangkaersilude	fangkaersilude
duosiweite	dusiweite
asanaxiusi	asaneixiusi
majielisen	majielisen
jiasenbike	jiasenbike
hesaierting	hesaierting
diduomeinike	diduomeinike
wolakumu	wolekemu
jiergenbahe	jiergenbahe
litebushi	litebushi
kelipingge	kelipingge
lafulite	lafulaite
situlinge	shitulinge
suoluosen	suoluosen
beiweilakuya	beiweilakua
gelanteli	gelanteli
pingqiman	pingshiman
masengaier	masengaier
anteluoyining	anteluoyining
abokelongbi	abokelongbi
masitele	masitele
maikalisen	maikalisen
sitanbaoer	sitanbaoer
shiweimule	shiweimule
wannameike	wonameike
leluoxiniaoer	leluoxiniaoer
walifeierde	walifeierde
shepoer	shepole
deboshe	deboxie
woerfusiboge	woerfusiboge
wentefulade	wentefulade
feiciximengsi	feiciximengsi
jiehuoshate	jiehuoshafate
dilunfusi	dilunfusi
bulinkehuofu	bulinkehuofu
binensituoke	binensituoke
aierfensitong	aierfensitong
nuosigeleifusi	nuosigeleifusi
weiseheide	weiseheide
biliaosikasi	biliaosikasi
langjianeike	langjianeike
feicipatelike	feicipatelike
aiselindun	aiselindun
maikangshe	maikangshe
biershibahe	biershibahe
huofubosi	huofubosi
gedesiweite	gedesiweite
bokemaiye	bokemaiye
buleixigeer	buleisigedeer
buluodebotemu	buluodebodun
siluogemodun	siluogemodun
pulindeweier	pulindeweier
fulidelande	fulidelande
gelinlifusi	gelinlifusi
weiseboen	weiseboen
aoerlunxiao	aolilunxiao
geluqinige	geluqinixi
youchalisite	youkalisite
ximeierbulao	ximeierbulao
aoketeluoni	aoketeluoni
basitamante	basitamante
chalinjie	chalinjie
kesitandingnuo	kesitandinuo
buleikeshipiya	buleikesipier
aoertelinchemu	aotelinemu
kekelunsi	kechehansi
lipushuerci	lipushuerci
shimeise	shimaise
mideerbushi	mideerbushi
sikumeike	sikumeike
maijimishi	maijimishi
luosenkanpufu	luosenkanpufu
yeluotaier	yeluotaier
lanwoxi	landewoxi
tuolindun	tuolindun
maikefeidelun	maikefeidelun
balanchang	balanqin
maikaosilan	maikaosilan
suonansihaiyin	suonanshayin
shiweice	shiweiceer
fandebulu	fandebulu
boenhaimo	boenhaimo
tuoersitelapu	tuoersitelapu
jierdehaomu	jierduomu
yizili	yizili
xiaofule	xiaofule
wokedan	wokeding
haisenboge	haisenboge
ailunkelanci	ailunkelanci
sikelasikaka	sikelasidika
dekusaier	dekuersaile
madisen	maxisen
aobenhaimo	aobenhaimo
teboweier	teboweier
jinningmengsi	jiningmengsi
bulandeweide	bulandiweide
lasikelidan	lasikelidan
lexieminan	lexieminan
fandekelide	fandekelide
pengnipake	pengnipake
weisesipang	weisesipang
aositelaixieer	aositelaike
kalajinnisi	kalajinsi
tekelunboge	tekelunboge
xinxinnatesi	xinxinnatesi
mangsaleite	mangjialeite
shukeboge	shukebole
sitelatemaiye	sitelatemaiye
fulidelande	fulidelande
lagejiadeng	lafujiadeng
bulaiseweike	bulaseweike
batenghaosi	batenghaosi
sijilindun	sijilindun
yaerkepuluoluosi	yalikesuopuluosi
feicimolisi	feicimolisi
huobuliceer	huobulizeer
sapengfeierde	sapengfeierde
huoerwoshitate	huoerwoshitate
jindewate	jindewate
weisaierhuofute	weisaierhefute
sipulinfeierde	sipulinfeierde
fulankehaoze	fulankehaoze
huierlaite	huierlaite
laoshenbushi	laoshibushi
disiteboge	dusiteboge
maikeniliqi	maikeniliqi
weicenkeen	weicenkeen
maiketanagen	maiketanagen
aoboshimite	aoboshimite
dingnasitan	dinasitan
shilapengtuoke	shilapengtuohe
maikesidiaoen	maikesidiaofen
mangkasier	mangkasier
meitelinke	meitelinke
moerdenghaoer	moerdenghaoer
miersihaimo	miersihaimo
feierketeer	feierkaiteer
maijiyaluola	maijiyaluola
maijierwuer	maijierwuer
qisailaite	qisilaite
huiqilifu	huitekelifu
jiershitan	jierxisitan
xiaoneixi	xiaoneixi
huiteliqi	huiteliqi
maiketangli	maiketangliwei
adamusiweite	yadangsiweite
apengzele	apengzele
saitelindun	saitelindun
nigulafusiji	nigulayefusiji
kuikenbushi	kuakenbushi
maikefeiteliqi	maikefeiteliqi
katakexinuosi	katakexinuosi
hejinbotemu	hejinbosemu
jilinsiwosi	jilinsiwosi
shiweilunbahe	shiweilunbahe
lixitengboge	lixitengboge
delukenmile	delukenmile
fulankentale	fulankentale
ajiaoguxisi	ajiaoguxisi
fuluoyidengboge	fuluoyidengboge
aikenboge	aikenboge
huaitekakafu	huaicikafu
shateboge	xieteboge
bateersimaiye	bateersimaiye
qierdehaosi	qierdehaosi
weiyehaoe	weierhuoyize
bulaidengsitan	bulaidengsitan
chelihuomusi	chelihuoermusi
lixitengsitan	lixitengsitan
bisipulinhuofu	bisipulinhuofu
yangsibaben	yanghasiben
sitelinfeiluo	sitelinfeiluo
buerzhakaili	buerzhakaili
tuteluote	tuteluote
lizengtale	lizengtale
xielunboge	shelunbeige
maijinsitake	maijinsituoke
sitelasaermeng	sitelasamengde
jindeerboge	jindeerboge
dudenghuofu	dudenghefeier
woqifute	woteshafute
sitelasikalun	sitelasikalun
huomulihaosen	huomuligehaosen
bulaikeshimite	bulaixishimite
gelunbiefusiji	gelunbiefusiji
dengsiteweier	dengsiteweier
beidelindeng	baidelindeng
nidelaina	nideerlaina
bilinhesite	bilinhesite
aoqindaji	aojindaji
zhandesaiyeke	yanjieyiqike
kazengboge	kazengboge
shimaerhaosen	shimaerhaosen
misenhaimo	misenhaimo
xiepeigeleier	xiepogeleier
mierdengboge	mierdengboge
bulaitengsitan	bulaitengsitan
jilinwosi	jilinwosi
luosensigeer	luosenshitenggeer
weigeersiwosi	weigeersiwosi
haideerboge	haideerboge
banadisidun	banadisidun
aohanlakeyin	aohanlaqin
bulakenliqi	bulakenliqi
pitengboge	picenboge
ailunduofu	ailunduofu
qierdesitong	qierdesitong
sitabuerfeierde	sitabufeierde
danbulumeinier	danbulumeinier
maikenuoke	maikenuotan
liqinsitan	liqinsitan
sailelier	xileilier
maijierleisi	maijierleisi
xierdehaosi	xierdehaoze
laiteboen	laiteboen
luosenwose	luosenwose
nuosikelifu	nuosikelifu
baijinhanxier	baijinhanxier
buluokenbole	buluokenbole
shalikaxiweili	shalikashiweili
maijierfumoke	maijierfumoke
