PRED	REF
weiseluoer	weiseluoer
kaoteni	kaoteni
telindun	telindun
kaqiamani	kaqiamani
laidengbahe	laidengbahe
faerbulansi	faerbulansi
mosibahe	mosibahe
teliboli	teliboli
bulansikemu	bulansikemu
poermute	poermate
bokeerbake	bikeerbahe
bulaijisidun	bulaijisidun
meigeluonigeer	meigeluonigeer
danziboge	danziboge
axiboerdesi	aqibaoerdesi
weideboen	weideboen
aokalai	oukeli
weixikemu	weixikemu
kaerdabo	kaerdabo
xisengude	xizenggude
kuiningdun	kuiningdun
huosiwosi	huosiwosi
feierboci	feierboci
gelamusituofu	gelamusituofu
gelixinge	gelixinge
aisipengshade	aisipengshade
laiwensitan	laiwensitan
maijinneier	maijinneier
geerdemahe	geerdemahe
jiasiteleisiji	jiasitelunsiji
aierdebulante	aierdebulante
satengsitan	satengsitan
hacifeierde	hacifeierde
maikeerhengni	maikeerhengni
luocili	luocili
jiakemeili	jiakemeili
luodengbo	luodengbo
huokehaoze	huokehaoze
luolansen	luolansen
samolite	samolite
buliqilan	buliqilan
kunsilan	kunshilan
sitelaxien	sitelasen
weidingdun	weidingdun
suoerbakesi	suoebakesi
maiketagete	maiketagete
maikewenni	maikewenni
kamasen	kamasen
bulaitebasi	bulaitebasi
shimidelapu	shimidelapu
maikeduonuo	maikeduonuo
lisennuofu	lizengnuofu
bulumufeierde	bulumufeierde
xingeertali	xingeerteli
bideersideng	biersideng
langenboge	langenboge
huolindaier	huolindaier
maikelaimenci	maikelaimenci
fulikenboge	fulaikenboge
hailuonimosi	hailuonimosi
bulatesilong	bulatesilun
aqinboerte	aqinboerte
maikemoliqi	maikemoliqi
laienboge	laienboge
lashibuluke	lashibuluke
qieernuoweiqi	qieernuoweiqi
bulaqifude	bulaqifude
qisuosite	caisuosite
maigelinqi	maigelinqi
beisitingweisite	beisitingweisite
neisaierluode	neisaierluode
shakebole	shakebole
maijialaxi	maijialei
alishanda	yalishanda
jisibole	jisibole
maikaikelun	maikaikelun
luobensitan	luobensitan
lubinsitan	lubinsitan
laodemierke	laodemierke
gudenuo	gudinafu
kuaerteluo	kuaerteluo
telindun	telindun
kejilite	kejilaite
aosisuopu	aosigusuopu
sangdilanzi	sangdilanzi
lapuerersen	lafeiersen
fuleidelikedun	fuleidelikedun
wudelufu	wudeluofu
huofusuomo	huofusuomo
tangnasitan	tangnasitan
bokeerhaide	bokeerhaide
shuweile	sikaoweile
laiensiboge	linsiboge
kalinfude	kalinfude
feicihebote	feicihebote
buleicifeierde	buleicifeierde
aidengbole	yidengbole
pufaergelafu	faercigelafu
hamoshilage	hamoshilage
futengbo	futengbo
hefuerboer	hefeibaoer
situositelite	sitongsitelite
maikalasite	maikalasite
shiwendeman	shiwendeman
weigensitan	weigenshitaiyin
situolibulasi	sitalibulasi
fulidengtaer	fulidengsuoer
weierbofusi	weierbofusi
gelangwote	gelangdewote
kelisitengsen	kelisitansen
mogenuoweiqi	meigenuoweiqi
wennasitelun	wennasitelumu
bulaidengbahe	buleidengbahe
maikenheni	maikenqini
liwensitong	liwensitong
boninghaosi	boninghaosi
shayideman	shayideman
pufeifuman	pufeifuman
feijinsitan	feijinsitan
siteluomenge	siteluomenge
bulajinlide	bulajinlide
bolinbuluoke	bolinbuluoke
gedewoxi	geziwoxi
bulaxindun	bulaxindun
sitongxifu	sitongxifu
xiaolande	sikelande
aisenshitaite	aisenshitaite
bakemingsite	bake<unk>site
meikelunboge	meikelunboge
suogelinsen	suogelinsen
talifu	taliyafeiluo
sitelaosibo	sitelaosibo
bulaiteweize	bulaiteweize
maikelisiqin	maikelisiqin
wentelinemu	wentelinemu
gelunpenghuofu	gelunpenghuofu
hefusitaitele	hefusitaitele
meisenbulinke	meisenbulinke
maliyabeila	maliyabeila
kalingaite	kalingaite
peitexige	pitexige
mikeerlide	mikeerlide
huokenboli	huokenboli
keliwenge	keliwenge
shidiwensidun	shidiwensidun
lakenmaier	lakenmier
feilunsaide	feilunsaide
sangweier	sangweier
meilifeierde	meilifeierde
falunwaerde	falunwaerde
liwensitan	laiwensitan
axindun	axindun
sheenfeierde	sheenfeierde
mideerdiqi	mideerdiqi
suoerdunsituoer	suodunsituoer
yingwoersitade	yingwositade
maikangnaoxi	maikangnaoxi
maikelaisite	maikelaisite
waenjiadena	waenjiadena
sheenhuoci	sheenhuoerci
getegaitewu	getegetelu
agexinge	ajiexinge
xilunbulande	xilunbulande
fulidengwoerde	fulidengwaerde
gelundining	gelundining
xipushangkesi	xipushangkesi
geteliqi	geteliqi
sikalisibulike	sikaersibulike
shelindun	xielindun
maikefakuier	maikefakuaer
weikesitafu	weikesitafu
teluntakesite	teluntakesite
jilunwote	jilunwote
feicitedema	feicixidema
liteerxierde	litechaierde
langneisitelande	langnasitelan
sikuilakete	sikuilakete
fuleidehuolin	fuleidehuolin
makeximilian	makeximilian
huolungelin	huolungelin
nasitanuoweiqi	nasitanuoweiqi
baxinsituoke	beixinsituoke
mahansapa	mahansapa
fulaixiaoer	fulaixiaoer
kasitaniedi	kasitaniedi
kelukexiangke	kelukexiangke
mangzengmaiye	mangzengmaiye
mitengduofu	mitengduofu
lasitangnai	lasitangnai
kalijinnisi	kaleijinsi
sipulinsiting	sipulinsiting
shiniteman	shiniteman
buluziwosi	bulaziwosi
yigeerboge	yigeerboge
tewenjiademu	diwenjiadumu
meiliweise	meiliweise
ashabulanna	ashabulanna
sitelinfeierde	sitelinfeierde
luosenboge	luosenboge
maikailai	maikailaige
bulunsitaite	bulunsitaite
haiyinceerman	haiyinceerman
bulaitengbeike	bulaitengbeike
aijinboge	aigenboge
lakenbaoer	lakenbaoer
luosimasile	luosimasile
kutengfule	kutengfule
tailemahe	taiermashi
keluoneimile	kelongmile
weisitesite	weisi<unk>site
ximengpiteli	ximengbideli
weiernuoweisi	weiernuoweisi
seqifeierde	seqifeierde
qipengduoer	qipengduoer
yuewanuoweiqi	yuewannuoweiqi
heminghaosi	heminghaosi
ashenfeierte	ashenfeierte
bulunnahexite	bulunnahasaite
dijiayalinaer	dijialaiaonaerduo
jianaxieli	guaernasikaili
deleisenduofu	deleisenduofu
kekeerwendun	kekelaiwendun
aluojiamentuo	aluojiamentuo
yimanuoyizi	aimanuyilizi
suoersitansen	suoersitansen
meiseshimite	meiseshimite
wentehaimo	wentenghaimo
delanggemu	delangshang
shilaigeerxiqi	shilegeermierxi
xiaolunboge	xiaolunboge
siteerzengmale	shitecenmule
qiandelasaike	qiandelasaikaer
boninghaosen	boninghaosen
gangdesihaimo	gangdesihaimo
jipengboge	jipengboge
langenwoerte	langenwaerte
hengtingfeierde	hengtingfeierde
xielabajie	xielabage
jiershenman	jiershenman
zhanbasidini	zhanbasidiyani
aoketeluoni	aoketeluoni
pulundelisi	pulundelisi
mafuluogetuo	mafuluogedatuo
bulvkehaimo	bulvkehaimo
balaqiulike	balahulishi
shemohuoen	shemohuoen
xijinbotemu	xijinbotemu
weisitinghaosi	weisitinghaosi
diersangdeluo	deyalishandeluo
ailunbole	ailunbole
gezibole	geerzibole
anfeiteteluofu	anfeixiyateluofu
pulundelisi	pulundelaisi
walandiemu	walandijiamu
shipigeerlate	shipigeerbulate
hupingjiana	hupinggena
bolandengsitan	bulandengshitaiyin
luobobole	lafubole
suositengboge	suositengboge
bulanjinxipu	bulanjinxipu
maqiaolibankesi	maqiaolibankesi
beitesiwosi	beitesiwosi
limensinaide	limensinaide
kelisituopuluosi	kelisituopuluosi
bulaiteneike	bulaiteneike
kailunboge	kailunboge
maguisiteleidi	maguisiteleidi
bigesitafu	bigesitafu
meienshayin	meienshayin
bulankenhuoen	bulankenhuoen
engebuleisen	engebuleisen
samoweier	samoweier
ashibahe	aixibahe
kangduolizha	kangduolizha
hebeisitelite	hebusiteleite
sitatengboge	sitatengboge
xierfusitan	xierfusitan
mangdifeierde	mangdifeierde
sipanjinboge	sipangenbeige
meideweiweiqi	meideweiduoweiqi
lefenweier	lefenweier
feisesitonghao	feisesitonghao
anagesituoluosi	anagenuosituopuluosi
xieleishefusiji	xieleixiefusiji
xisiersiweite	xisiersiweite
