SRC	TRG	PINYIN_STR	PINYIN_CHAR
m c c l a r a n	麦 克 拉 伦	mai ke la lun	m a i k e l a l u n
e u e l l	尤 厄 尔	you e er	y o u e e r
p a s s e r i n	帕 瑟 林	pa se lin	p a s e l i n
c a n t r i l l	坎 特 里 尔	kan te li er	k a n t e l i e r
g a v r i t y	加 夫 里 蒂	jia fu li di	j i a f u l i d i
a l l i n s o n	阿 林 森	a lin sen	a l i n s e n
o r b a n	奥 尔 班	ao er ban	a o e r b a n
d u b s	达 布 斯	da bu si	d a b u s i
l a c o u r	拉 库 尔	la ku er	l a k u e r
g r e e v e s	格 里 夫 斯	ge li fu si	g e l i f u s i
p e n s o n	彭 森	peng sen	p e n g s e n
s o u t h o n	索 森	suo sen	s u o s e n
a r m i g e l	阿 米 格 尔	a mi ge er	a m i g e e r
b a b b e	巴 布	ba bu	b a b u
r i n g e l h e i m	林 格 尔 海 姆	lin ge er hai mu	l i n g e e r h a i m u
f o l d e s s y	福 尔 德 西	fu er de xi	f u e r d e x i
d a l h a u s i e	达 尔 豪 西	da er hao xi	d a e r h a o x i
b l a n c k e	布 兰 克	bu lan ke	b u l a n k e
a n g e v i n	安 杰 文	an jie wen	a n j i e w e n
m o n t l e	蒙 特 尔	meng te er	m e n g t e e r
s l y	斯 莱	si lai	s i l a i
s a n t e	桑 特	sang te	s a n g t e
a l v a h	阿 尔 瓦	a er wa	a e r w a
f a g g e	法 格	fa ge	f a g e
o a k l a n d	奥 克 兰	ao ke lan	a o k e l a n
d e n e t t	德 尼 特	de ni te	d e n i t e
j o u r n e a y	朱 尼	zhu ni	z h u n i
s t o u t e	斯 托 特	si tuo te	s i t u o t e
b r e c h	布 雷 克	bu lei ke	b u l e i k e
m c c a r r e l l	麦 卡 雷 尔	mai ka lei er	m a i k a l e i e r
h o g l a n d	霍 格 兰	huo ge lan	h u o g e l a n
y i d d i e	伊 迪	yi di	y i d i
p u g h	皮 尤	pi you	p i y o u
i g e s z	伊 格 斯	yi ge si	y i g e s i
r e v i n g t o n	雷 文 顿	lei wen dun	l e i w e n d u n
d e i s s	戴 斯	dai si	d a i s i
a v i a n	阿 维 安	a wei an	a w e i a n
m a r l o w e	马 洛	ma luo	m a l u o
w o o d a r d	伍 达 德	wu da de	w u d a d e
b a e d a	比 达	bi da	b i d a
w e a r i n g	韦 尔 林	wei er lin	w e i e r l i n
h o l t h a m	霍 瑟 姆	huo se mu	h u o s e m u
o b r i a n	奥 布 赖 恩	ao bu lai en	a o b u l a i e n
h i e b e r t	希 伯 特	xi bo te	x i b o t e
d o	多	duo	d u o
t o o i l l	图 伊 尔	tu yi er	t u y i e r
m i c k i e w i c z	米 茨 凯 维 奇	mi ci kai wei qi	m i c i k a i w e i q i
s t a u f f e r	斯 托 弗	si tuo fu	s i t u o f u
z a l e s k i	扎 列 斯 基	zha lie si ji	z h a l i e s i j i
u s k	厄 斯 克	e si ke	e s i k e
g r e s w e l l	格 雷 斯 韦 尔	ge lei si wei er	g e l e i s i w e i e r
m f u m e	姆 富 姆	mu fu mu	m u f u m u
l e s s l e y	莱 斯 利	lai si li	l a i s i l i
l o a t e s	洛 茨	luo ci	l u o c i
w a r e i n g	韦 尔 林	wei er lin	w e i e r l i n
e m p s o n	恩 普 森	en pu sen	e n p u s e n
f r u h b e c k	弗 鲁 贝 克	fu lu bei ke	f u l u b e i k e
k u r g a n s	柯 根 斯	ke gen si	k e g e n s i
a m a n p o u r	阿 曼 普 尔	a man pu er	a m a n p u e r
c r o w d y	克 劳 迪	ke lao di	k e l a o d i
a n d r e t t a	安 德 烈 塔	an de lie ta	a n d e l i e t a
m c c u t c h e n	麦 卡 琴	mai ka qin	m a i k a q i n
e d i t h	伊 迪 丝	yi di si	y i d i s i
p u t t e r	帕 特	pa te	p a t e
c a u l d e r	考 尔 德	kao er de	k a o e r d e
w y b e r g	怀 伯	huai bo	h u a i b o
v i e t s	维 茨	wei ci	w e i c i
b o y l a n d	博 伊 兰	bo yi lan	b o y i l a n
c r y e r	克 赖 尔	ke lai er	k e l a i e r
z a m p i e l l o	赞 皮 耶 洛	zan pi ye luo	z a n p i y e l u o
m y h r e	迈 尔	mai er	m a i e r
w i l l e s d e n	威 尔 斯 登	wei er si deng	w e i e r s i d e n g
r o a d	罗 德	luo de	l u o d e
f r i t t s	弗 里 茨	fu li ci	f u l i c i
c i l e y	西 利	xi li	x i l i
c o g b i l l	科 格 比 尔	ke ge bi er	k e g e b i e r
s a v i n	萨 文	sa wen	s a w e n
b a l l i o t	巴 利 奥 特	ba li ao te	b a l i a o t e
j a u t z	乔 茨	qiao ci	q i a o c i
d e g a n	德 根	de gen	d e g e n
b o r g e s o n	博 格 森	bo ge sen	b o g e s e n
k i n g s c o t e	金 斯 科 特	jin si ke te	j i n s i k e t e
p i l a r i n o s	皮 拉 里 诺 斯	pi la li nuo si	p i l a l i n u o s i
m a t t s o n	马 特 森	ma te sen	m a t e s e n
m a y n a r d	梅 纳 德	mei na de	m e i n a d e
b a r i c h	巴 里 什	ba li shi	b a l i s h i
l a n i g e n	拉 尼 根	la ni gen	l a n i g e n
s l a d e	斯 莱 德	si lai de	s i l a i d e
t y e r m a n	泰 尔 曼	tai er man	t a i e r m a n
s p a h r	斯 帕 尔	si pa er	s i p a e r
t a p p l y	塔 普 利	ta pu li	t a p u l i
m a r l a s	马 拉 斯	ma la si	m a l a s i
i d a	艾 达	ai da	a i d a
p l y l e r	普 莱 勒	pu lai le	p u l a i l e
c o u s l a n d	库 斯 兰	ku si lan	k u s i l a n
a l l i g h a n	阿 利 根	a li gen	a l i g e n
g a l l a s p y	加 拉 斯 皮	jia la si pi	j i a l a s i p i
g y d e	盖 德	gai de	g a i d e
d u b r a s	杜 布 拉	du bu la	d u b u l a
b e a u m a l	博 马 尔	bo ma er	b o m a e r
h e n e k e r	赫 尼 克	he ni ke	h e n i k e
m a c q o i d	麦 阔 伊 德	mai kuo yi de	m a i k u o y i d e
a k i r a	阿 基 拉	a ji la	a j i l a
o b y r n e	奥 伯 恩	ao bo en	a o b o e n
g o j a c k	戈 杰 克	ge jie ke	g e j i e k e
r i p o n	里 彭	li peng	l i p e n g
g o l d t h w a i t e	戈 德 思 韦 特	ge de si wei te	g e d e s i w e i t e
c a l i s t a	卡 莉 斯 塔	ka li si ta	k a l i s i t a
d e n t a n	登 坦	deng tan	d e n g t a n
g w y n n e	格 温	ge wen	g e w e n
b l u n d y	布 伦 迪	bu lun di	b u l u n d i
g o d d i n	戈 丁	ge ding	g e d i n g
b o m b e c k	邦 贝 克	bang bei ke	b a n g b e i k e
c l e v e n g e r	克 莱 文 杰	ke lai wen jie	k e l a i w e n j i e
l a r o q u e	拉 罗 克	la luo ke	l a l u o k e
d e r o s i e r	德 罗 西 耶	de luo xi ye	d e l u o x i y e
c o k e l e t	科 克 利 特	ke ke li te	k e k e l i t e
s t a v e r n	斯 塔 文	si ta wen	s i t a w e n
b r a b a n t	布 拉 班 特	bu la ban te	b u l a b a n t e
k e v i n	凯 文	kai wen	k a i w e n
k l i s	克 利 斯	ke li si	k e l i s i
r a b y	雷 比	lei bi	l e i b i
k e r k o r i a n	克 科 里 安	ke ke li an	k e k e l i a n
s t r a n t h o n	斯 特 兰 森	si te lan sen	s i t e l a n s e n
r u t t	拉 特	la te	l a t e
c z o l g o s z	乔 尔 戈 什	qiao er ge shi	q i a o e r g e s h i
g i v e n s	吉 文 斯	ji wen si	j i w e n s i
l i s s	莉 斯	li si	l i s i
c o n i b e a r	科 尼 贝 尔	ke ni bei er	k e n i b e i e r
w a h l e n	瓦 伦	wa lun	w a l u n
l u c r a f t	卢 克 拉 夫 特	lu ke la fu te	l u k e l a f u t e
b i s m a r c k	俾 斯 麦	bi si mai	b i s i m a i
k i m b r o	金 布 罗	jin bu luo	j i n b u l u o
l u d i n g t o n	勒 丁 顿	le ding dun	l e d i n g d u n
n o r s e t h	诺 塞 思	nuo sai si	n u o s a i s i
h a w x h u r s t	霍 克 斯 赫 斯 特	huo ke si he si te	h u o k e s i h e s i t e
e d i e	伊 迪	yi di	y i d i
g a s s e n	加 森	jia sen	j i a s e n
g e h r e t	格 雷 特	ge lei te	g e l e i t e
g a l l u p	盖 洛 普	gai luo pu	g a i l u o p u
g h i z	吉 兹	ji zi	j i z i
r a n k i n	兰 金	lan jin	l a n j i n
s l a n e	斯 莱 恩	si lai en	s i l a i e n
e s t e l l a	埃 丝 特 拉	ai si te la	a i s i t e l a
c o s t a r	科 斯 塔	ke si ta	k e s i t a
o r r i t t	奥 里 特	ao li te	a o l i t e
h e t k i n	赫 特 金	he te jin	h e t e j i n
h o u d e k	霍 迪 克	huo di ke	h u o d i k e
t a l b e r t	塔 尔 伯 特	ta er bo te	t a e r b o t e
s a l o m o n	萨 洛 蒙	sa luo meng	s a l u o m e n g
g h i a r d i	吉 亚 尔 迪	ji ya er di	j i y a e r d i
c o t t o n e	科 顿	ke dun	k e d u n
m o n s k y	蒙 斯 基	meng si ji	m e n g s i j i
z e p l e r	泽 普 勒	ze pu le	z e p u l e
k e r k a m	克 卡 姆	ke ka mu	k e k a m u
k e i s e r	凯 泽	kai ze	k a i z e
m a c i n t u n e r	麦 金 图 纳	mai jin tu na	m a i j i n t u n a
m a c i n t y r e	麦 金 太 尔	mai jin tai er	m a i j i n t a i e r
s p e a r s	斯 皮 尔 斯	si pi er si	s i p i e r s i
b a b i n o w i c h	巴 比 诺 维 奇	ba bi nuo wei qi	b a b i n u o w e i q i
b o r d a	博 尔 达	bo er da	b o e r d a
s o w t o n	索 顿	suo dun	s u o d u n
l a d e r m a n	拉 德 曼	la de man	l a d e m a n
o h e r l i h y	奥 赫 利 希	ao he li xi	a o h e l i x i
h o f f e r b e r t h	霍 弗 伯 思	huo fu bo si	h u o f u b o s i
l e g a r d	莱 加 德	lai jia de	l a i j i a d e
j o a k s o n	乔 克 森	qiao ke sen	q i a o k e s e n
f l a m s t e e d	弗 拉 姆 斯 蒂 德	fu la mu si di de	f u l a m u s i d i d e
t a e u b e r	托 伊 伯	tuo yi bo	t u o y i b o
h e s k i n	赫 斯 金	he si jin	h e s i j i n
p i e r s s e n e	皮 尔 斯 内	pi er si nei	p i e r s i n e i
l o c k i e	洛 基	luo ji	l u o j i
d u f f u s	达 弗 斯	da fu si	d a f u s i
n e j a k o	内 贾 科	nei jia ke	n e i j i a k e
c l a u s s e n	克 劳 森	ke lao sen	k e l a o s e n
o n d a k	翁 达 克	weng da ke	w e n g d a k e
h o r u f f	霍 鲁 夫	huo lu fu	h u o l u f u
e v i t t	埃 维 特	ai wei te	a i w e i t e
w i c k a r d	威 卡 德	wei ka de	w e i k a d e
g o r t h	戈 特	ge te	g e t e
c a n d i b	坎 迪 布	kan di bu	k a n d i b u
a n n a b e l a	安 娜 贝 拉	an na bei la	a n n a b e i l a
f l o r e n z	弗 洛 伦 兹	fu luo lun zi	f u l u o l u n z i
s h y t l e	夏 伊 特 尔	xia yi te er	x i a y i t e e r
l e e s t m a	利 斯 特 马	li si te ma	l i s i t e m a
l a s c a r a	拉 斯 卡 拉	la si ka la	l a s i k a l a
p a v y	佩 维	pei wei	p e i w e i
o h a n n r a c h a i n	奥 汉 拉 钦	ao han la qin	a o h a n l a q i n
s w i n d e l l s	斯 温 德 尔 斯	si wen de er si	s i w e n d e e r s i
f u l o p	富 勒 普	fu le pu	f u l e p u
b a l m e r	巴 尔 默	ba er mo	b a e r m o
d a m e r o n	达 默 龙	da mo long	d a m o l o n g
m i c k i	米 基	mi ji	m i j i
d e j a r n e t t e	德 贾 尼 特	de jia ni te	d e j i a n i t e
c a r w a d i n e	卡 沃 丁	ka wo ding	k a w o d i n g
s t a n g r o o m	斯 唐 鲁 姆	si tang lu mu	s i t a n g l u m u
l a m e r t	拉 默 特	la mo te	l a m o t e
b a b b i h	巴 比	ba bi	b a b i
g a m b r e l l	甘 布 里 尔	gan bu li er	g a n b u l i e r
a y l w i n	艾 尔 温	ai er wen	a i e r w e n
m a k i n n e y	马 金 尼	ma jin ni	m a j i n n i
k e n l i s	肯 利 斯	ken li si	k e n l i s i
l y l y	利 利	li li	l i l i
p r o b e r t	普 罗 伯 特	pu luo bo te	p u l u o b o t e
s e l i g m a n	塞 利 格 曼	sai li ge man	s a i l i g e m a n
k o r i	科 里	ke li	k e l i
s h a c k l e y	沙 克 利	sha ke li	s h a k e l i
l a v e r n e	拉 弗 内	la fu nei	l a f u n e i
b u r s t e i n	伯 斯 坦	bo si tan	b o s i t a n
j o u r n e y	朱 尼	zhu ni	z h u n i
m a s c h w i t z	马 施 威 茨	ma shi wei ci	m a s h i w e i c i
r u g h	鲁	lu	l u
c o p i n g e r	科 平 杰	ke ping jie	k e p i n g j i e
r i p p i n g a l e	里 平 格 尔	li ping ge er	l i p i n g g e e r
m e i s e l a s	迈 塞 拉 斯	mai sai la si	m a i s a i l a s i
b a l l i n	巴 林	ba lin	b a l i n
p i p p e t t	皮 佩 特	pi pei te	p i p e i t e
n i m m o n s	尼 蒙 斯	ni meng si	n i m e n g s i
i m m a n u e l	伊 曼 纽 尔	yi man niu er	y i m a n n i u e r
s w e t n a m	斯 韦 特 纳 姆	si wei te na mu	s i w e i t e n a m u
b o a g	博 格	bo ge	b o g e
k u m m e l	库 梅 尔	ku mei er	k u m e i e r
m y e r b u r g	迈 尔 伯 格	mai er bo ge	m a i e r b o g e
b o u t e l l e	鲍 特 尔	bao te er	b a o t e e r
d e l z	德 尔 兹	de er zi	d e e r z i
m o s i c h	莫 西 克	mo xi ke	m o x i k e
b a y l o r	贝 勒	bei le	b e i l e
c r a n m e r	克 兰 默	ke lan mo	k e l a n m o
b u s i c k	布 西 克	bu xi ke	b u x i k e
e d i n g t o n	埃 丁 顿	ai ding dun	a i d i n g d u n
f o r n o f f	福 尔 诺 夫	fu er nuo fu	f u e r n u o f u
i n g l e b y	英 格 尔 比	ying ge er bi	y i n g g e e r b i
t a r n e r	塔 纳	ta na	t a n a
w r a x a l l	拉 克 索 尔	la ke suo er	l a k e s u o e r
z e p e l i n	齐 普 林	qi pu lin	q i p u l i n
t r o c c h i	特 罗 基	te luo ji	t e l u o j i
f e u l n e r	福 伊 尔 纳	fu yi er na	f u y i e r n a
r a v e n e l	拉 夫 纳 尔	la fu na er	l a f u n a e r
p e t t y	佩 蒂	pei di	p e i d i
g i n n i s	金 尼 斯	jin ni si	j i n n i s i
g o l d s y m o n	戈 德 西 蒙	ge de xi meng	g e d e x i m e n g
o e n o n e	伊 诺 尼	yi nuo ni	y i n u o n i
o l d s e n	奥 尔 德 森	ao er de sen	a o e r d e s e n
h e n t o f f	亨 托 夫	heng tuo fu	h e n g t u o f u
b a u d k i n	鲍 德 金	bao de jin	b a o d e j i n
o c a l l a g h a n	奥 卡 拉 汉	ao ka la han	a o k a l a h a n
m o r e y	莫 里	mo li	m o l i
m c q u a i d	麦 奎 德	mai kui de	m a i k u i d e
g i a m i o	贾 米 奥	jia mi ao	j i a m i a o
p f a u t z	普 福 茨	pu fu ci	p u f u c i
c h a u l k i n s	乔 尔 金 斯	qiao er jin si	q i a o e r j i n s i
z i n s s e r	津 瑟	jin se	j i n s e
c l o u d m a n	克 劳 德 曼	ke lao de man	k e l a o d e m a n
m a k h o u l	马 克 胡 尔	ma ke hu er	m a k e h u e r
g r i g o r	格 里 戈 尔	ge li ge er	g e l i g e e r
u r b a n	厄 本	e ben	e b e n
l a n t h o r n	兰 索 恩	lan suo en	l a n s u o e n
m i t c h i n s o n	米 钦 森	mi qin sen	m i q i n s e n
b a r n a r d i s t o n	巴 纳 迪 斯 顿	ba na di si dun	b a n a d i s i d u n
g r e i b e r	格 赖 伯	ge lai bo	g e l a i b o
e i n s w e i l e r	艾 因 斯 魏 勒	ai yin si wei le	a i y i n s i w e i l e
c h e s n u t	切 斯 纳 特	qie si na te	q i e s i n a t e
d e k l i n s k i	德 克 林 斯 基	de ke lin si ji	d e k e l i n s i j i
p a r m o o r	帕 穆 尔	pa mu er	p a m u e r
k o j a c	科 亚 克	ke ya ke	k e y a k e
g e r s h o n	格 申	ge shen	g e s h e n
h a u s r a t h	豪 斯 拉 思	hao si la si	h a o s i l a s i
b e a u f o y	博 福 伊	bo fu yi	b o f u y i
o h e n r y	奥 亨 利	ao heng li	a o h e n g l i
w h i t e	怀 特	huai te	h u a i t e
d o n o l o	多 诺 洛	duo nuo luo	d u o n u o l u o
t a f f e	塔 夫	ta fu	t a f u
m e e t z e	米 茨	mi ci	m i c i
z i s o o k	齐 苏 克	qi su ke	q i s u k e
s p u r l i n e	斯 珀 兰	si po lan	s i p o l a n
m a d o n n a	马 多 娜	ma duo na	m a d u o n a
s h a r s w o o d	沙 斯 伍 德	sha si wu de	s h a s i w u d e
f r i t z l a n	弗 里 茨 兰	fu li ci lan	f u l i c i l a n
b r i a n	布 赖 恩	bu lai en	b u l a i e n
y o u t z	尤 茨	you ci	y o u c i
p i c k e t	皮 克 特	pi ke te	p i k e t e
s i g e l	西 格 尔	xi ge er	x i g e e r
m e i l g a a r d	迈 尔 高	mai er gao	m a i e r g a o
a n d y	安 迪	an di	a n d i
c a r n o c k	卡 诺 克	ka nuo ke	k a n u o k e
g a u s t a d	高 斯 塔 德	gao si ta de	g a o s i t a d e
r i c k e r	里 克	li ke	l i k e
b o y a c k	博 亚 克	bo ya ke	b o y a k e
r e a d m a n	雷 德 曼	lei de man	l e i d e m a n
h e r y g h	赫 里 格	he li ge	h e l i g e
y e r g e r	耶 杰	ye jie	y e j i e
m e l c o m b e	梅 尔 库 姆	mei er ku mu	m e i e r k u m u
f i d e l	菲 德 尔	fei de er	f e i d e e r
l i e b l e i n	利 布 莱 恩	li bu lai en	l i b u l a i e n
k i m b e r l y	金 伯 利	jin bo li	j i n b o l i
c r u t e	克 鲁 特	ke lu te	k e l u t e
h a k e e m	哈 基 姆	ha ji mu	h a j i m u
h a l s w e l l e	霍 尔 斯 韦 勒	huo er si wei le	h u o e r s i w e i l e
o l l i c e	奥 利 斯	ao li si	a o l i s i
b a s i l	巴 兹 尔	ba zi er	b a z i e r
k o y l	科 伊 尔	ke yi er	k e y i e r
o e s p e r	奥 斯 珀	ao si po	a o s i p o
k r o l i s	克 罗 利 斯	ke luo li si	k e l u o l i s i
e x t e r	埃 克 斯 特	ai ke si te	a i k e s i t e
h u x t a b l e	赫 克 斯 特 布 尔	he ke si te bu er	h e k e s i t e b u e r
d o t r i c e	德 特 里 斯	de te li si	d e t e l i s i
h i t e r	海 特	hai te	h a i t e
b a r k e	巴 克	ba ke	b a k e
l e n t o n e n	伦 托 宁	lun tuo ning	l u n t u o n i n g
p f i s t e r	菲 斯 特	fei si te	f e i s i t e
s h a c k l o c k	沙 克 洛 克	sha ke luo ke	s h a k e l u o k e
m a t z k e	马 茨 克	ma ci ke	m a c i k e
c h e r k a s y	彻 卡 西	che ka xi	c h e k a x i
h e m i l y	赫 米 利	he mi li	h e m i l i
b i e r s c h b a c h	比 尔 施 巴 赫	bi er shi ba he	b i e r s h i b a h e
c l e w e r	克 卢 尔	ke lu er	k e l u e r
l a u p e r	劳 珀	lao po	l a o p o
p o t a m o s	波 塔 莫 斯	bo ta mo si	b o t a m o s i
g r i m s l e y	格 里 姆 斯 利	ge li mu si li	g e l i m u s i l i
p r y k e	普 赖 克	pu lai ke	p u l a i k e
m o o r a t	穆 拉 特	mu la te	m u l a t e
b e y e r l y	拜 尔 利	bai er li	b a i e r l i
a r n t z e n	阿 恩 岑	a en cen	a e n c e n
f r a u n c e	弗 朗 斯	fu lang si	f u l a n g s i
r i l e a	赖 利 亚	lai li ya	l a i l i y a
a r d e e	阿 迪	a di	a d i
g a m r o n	加 姆 伦	jia mu lun	j i a m u l u n
c a s e	凯 斯	kai si	k a i s i
u r a n o	尤 拉 诺	you la nuo	y o u l a n u o
a g o s t a	阿 戈 斯 塔	a ge si ta	a g e s i t a
c o p p i n g	科 平	ke ping	k e p i n g
g r a s e t t	格 拉 塞 特	ge la sai te	g e l a s a i t e
m a c c o n s c h e r	麦 康 舍	mai kang she	m a i k a n g s h e
h e i d e l b e r g e r	海 德 尔 伯 格	hai de er bo ge	h a i d e e r b o g e
c h a f e	蔡 菲	cai fei	c a i f e i
g r a n a r d	格 拉 纳 德	ge la na de	g e l a n a d e
r a b e n o l d	拉 伯 诺 尔 德	la bo nuo er de	l a b o n u o e r d e
c u r t e n i u s	柯 特 纽 斯	ke te niu si	k e t e n i u s i
o e h s e r	奥 瑟	ao se	a o s e
g r e g o r i e	格 雷 戈 里	ge lei ge li	g e l e i g e l i
g e r v i s	杰 维 斯	jie wei si	j i e w e i s i
l a m b	兰 姆	lan mu	l a n m u
t o n e	托 恩	tuo en	t u o e n
g u g l e r	古 格 勒	gu ge le	g u g e l e
g a n l e y	甘 利	gan li	g a n l i
b a f f i n	巴 芬	ba fen	b a f e n
r a p p i t t	拉 皮 特	la pi te	l a p i t e
b u l l i n g e r	布 林 格	bu lin ge	b u l i n g e
a u t h	奥 特	ao te	a o t e
p e e l	皮 尔	pi er	p i e r
m a c n u t t	麦 克 纳 特	mai ke na te	m a i k e n a t e
b a l d h u	鲍 尔 杜	bao er du	b a o e r d u
v i d a	维 达	wei da	w e i d a
r e t h b e r g	雷 思 伯 格	lei si bo ge	l e i s i b o g e
w e r n h e r	沃 纳	wo na	w o n a
f e i l i n g	费 林	fei lin	f e i l i n
h e a r n e y	赫 尼	he ni	h e n i
f i l e r	法 勒	fa le	f a l e
p e l l o e	佩 洛	pei luo	p e i l u o
w a r l o c k	沃 洛 克	wo luo ke	w o l u o k e
k e i s t e r	基 斯 特	ji si te	j i s i t e
c r a h a n	克 拉 汉	ke la han	k e l a h a n
b e a u d r e a u	博 德 罗	bo de luo	b o d e l u o
r a b b	拉 布	la bu	l a b u
r h e i m s	里 姆 斯	li mu si	l i m u s i
m i l d w a t e r	迈 尔 德 沃 特	mai er de wo te	m a i e r d e w o t e
l u n d q u i s t	伦 德 奎 斯 特	lun de kui si te	l u n d e k u i s i t e
e t h e r i n g t o n	埃 瑟 林 顿	ai se lin dun	a i s e l i n d u n
g l a d d i n g	格 拉 丁	ge la ding	g e l a d i n g
m c c a c h r e n	麦 卡 赫 伦	mai ka he lun	m a i k a h e l u n
b a b l o c h i	巴 布 洛 奇	ba bu luo qi	b a b u l u o q i
s e a r l e	瑟 尔	se er	s e e r
b e n t l e	本 特 尔	ben te er	b e n t e e r
k e f a u v e r	基 福 弗	ji fu fu	j i f u f u
s t y l e s	斯 泰 尔 斯	si tai er si	s i t a i e r s i
p o d b e r e s k y	波 德 贝 雷 斯 基	bo de bei lei si ji	b o d e b e i l e i s i j i
g r u b b s	格 拉 布 斯	ge la bu si	g e l a b u s i
g e r v a s i	格 维 西	ge wei xi	g e w e i x i
b r a n g a n	布 兰 根	bu lan gen	b u l a n g e n
d a l i n a	达 利 娜	da li na	d a l i n a
m e l l i n g	梅 林	mei lin	m e i l i n
f o x w e l l	福 克 斯 韦 尔	fu ke si wei er	f u k e s i w e i e r
b a z a n y	巴 扎 尼	ba zha ni	b a z h a n i
h i l d r e t h	希 尔 德 雷 思	xi er de lei si	x i e r d e l e i s i
t w i l l e y	特 威 利	te wei li	t e w e i l i
m a c h o n	马 雄	ma xiong	m a x i o n g
n y a s i a	尼 亚 西 娅	ni ya xi ya	n i y a x i y a
m a l e m p r e	马 伦 普 雷	ma lun pu lei	m a l u n p u l e i
i n t i r e	英 泰 尔	ying tai er	y i n g t a i e r
b e c k n e l l	贝 克 内 尔	bei ke nei er	b e i k e n e i e r
f i t z p a t r i c k	菲 茨 帕 特 里 克	fei ci pa te li ke	f e i c i p a t e l i k e
l o n g a n e c k e r	朗 加 内 克	lang jia nei ke	l a n g j i a n e i k e
m o r i s	莫 里 斯	mo li si	m o l i s i
m a c k o u l	麦 考 尔	mai kao er	m a i k a o e r
c a n a l	卡 纳 尔	ka na er	k a n a e r
b u z i c k	布 齐 克	bu qi ke	b u q i k e
r o w e n	罗 恩	luo en	l u o e n
s o n d e	桑 德	sang de	s a n g d e
m c k i n s t r y	麦 金 斯 特 里	mai jin si te li	m a i j i n s i t e l i
l e a h y	莱 希	lai xi	l a i x i
m e r r i c k s	梅 里 克 斯	mei li ke si	m e i l i k e s i
o e c h s l i n	奥 克 斯 林	ao ke si lin	a o k e s i l i n
b e r t l e s	伯 特 尔 斯	bo te er si	b o t e e r s i
n e w b u r y	纽 伯 里	niu bo li	n i u b o l i
n u r r o w s	纳 罗 斯	na luo si	n a l u o s i
p e g n a	佩 尼 亚	pei ni ya	p e i n i y a
h u l l e y	赫 利	he li	h e l i
m o l f e t t o	莫 尔 费 托	mo er fei tuo	m o e r f e i t u o
l o r t z	洛 茨	luo ci	l u o c i
w e s t c a r	韦 斯 特 卡	wei si te ka	w e i s i t e k a
r a t t r a y	拉 特 雷	la te lei	l a t e l e i
r a i d e n	雷 登	lei deng	l e i d e n g
b u r n s	伯 恩 斯	bo en si	b o e n s i
g r a t t a n	格 拉 顿	ge la dun	g e l a d u n
z l a t o f f	兹 拉 托 夫	zi la tuo fu	z i l a t u o f u
w i c k s	威 克 斯	wei ke si	w e i k e s i
a t h a w e s	阿 思 奥 斯	a si ao si	a s i a o s i
p o u n t n e y	庞 特 尼	pang te ni	p a n g t e n i
c a r s t a d	卡 斯 塔 德	ka si ta de	k a s i t a d e
u m f r a v i l l e	乌 姆 弗 拉 维 尔	wu mu fu la wei er	w u m u f u l a w e i e r
m a b e	梅 布	mei bu	m e i b u
