SRC	TRG	PINYIN_STR	PINYIN_CHAR
r o t i v a l	罗 蒂 瓦 尔	luo di wa er	l u o d i w a e r
f r a n c k	弗 兰 克	fu lan ke	f u l a n k e
v a n d e r h o o f	范 德 胡 夫	fan de hu fu	f a n d e h u f u
m o n t a l c i n i	蒙 塔 尔 奇 尼	meng ta er qi ni	m e n g t a e r q i n i
p l o o g	普 卢 格	pu lu ge	p u l u g e
f r e s h w a t e r	弗 雷 什 沃 特	fu lei shi wo te	f u l e i s h i w o t e
n i s t	尼 斯 特	ni si te	n i s i t e
s i d l o	西 德 洛	xi de luo	x i d e l u o
m a c n u y e r	麦 克 纳 耶	mai ke na ye	m a i k e n a y e
a i m e e	艾 梅	ai mei	a i m e i
p h e l p s	费 尔 普 斯	fei er pu si	f e i e r p u s i
b r u t l a g	布 鲁 特 拉 格	bu lu te la ge	b u l u t e l a g e
t u r r e n t i n e	特 伦 坦	te lun tan	t e l u n t a n
c r o p p e r	克 罗 珀	ke luo po	k e l u o p o
a h n t h o l z	安 索 尔 兹	an suo er zi	a n s u o e r z i
r y t i n a	赖 蒂 纳	lai di na	l a i d i n a
d a d r i a n	达 德 里 安	da de li an	d a d e l i a n
b a s f o r d	贝 斯 福 德	bei si fu de	b e i s i f u d e
m i r i s c h	米 里 施	mi li shi	m i l i s h i
h o l l o w	霍 洛	huo luo	h u o l u o
a d a m i c	阿 达 米 克	a da mi ke	a d a m i k e
a p p e l b y	阿 佩 尔 比	a pei er bi	a p e i e r b i
c l a g u e	克 莱 格	ke lai ge	k e l a i g e
a a l l	奥 尔	ao er	a o e r
t h o s e b y	索 斯 比	suo si bi	s u o s i b i
g u i n n e s s	吉 尼 斯	ji ni si	j i n i s i
l i n e b a r g e r	莱 恩 巴 格	lai en ba ge	l a i e n b a g e
m c l a r t y	麦 克 拉 蒂	mai ke la di	m a i k e l a d i
m e n i s	梅 尼 斯	mei ni si	m e i n i s i
f e n e l l a	费 内 拉	fei nei la	f e i n e i l a
g a r r e t t	加 勒 特	jia le te	j i a l e t e
m o y s e y	莫 伊 西	mo yi xi	m o y i x i
h a m m o n d	哈 蒙 德	ha meng de	h a m e n g d e
a b i j a h	阿 拜 贾	a bai jia	a b a i j i a
a y o n r i n d e	阿 扬 林 德	a yang lin de	a y a n g l i n d e
m o n i e r	莫 尼 尔	mo ni er	m o n i e r
k o s t m a y e r	科 斯 特 迈 耶	ke si te mai ye	k e s i t e m a i y e
c a m e l o n	卡 默 伦	ka mo lun	k a m o l u n
h u r t e r	赫 特	he te	h e t e
s t u k e l e y	斯 蒂 克 利	si di ke li	s i d i k e l i
w h i t t e n	惠 滕	hui teng	h u i t e n g
p a l l i s e r	帕 利 泽	pa li ze	p a l i z e
l e g a t e	莱 盖 特	lai gai te	l a i g a i t e
e l l e y	埃 利	ai li	a i l i
m i l i n g t o n	米 林 顿	mi lin dun	m i l i n d u n
b l u m e f i e l d	布 卢 姆 菲 尔 德	bu lu mu fei er de	b u l u m u f e i e r d e
a m e n t	阿 门 特	a men te	a m e n t e
g a n t	甘 特	gan te	g a n t e
m u l l e n e u x	马 利 诺	ma li nuo	m a l i n u o
p a r d e w	帕 迪 尤	pa di you	p a d i y o u
r u n c i m a n	朗 西 曼	lang xi man	l a n g x i m a n
t y r e l l	蒂 雷 尔	di lei er	d i l e i e r
h u s c h	胡 希	hu xi	h u x i
d e s	德 斯	de si	d e s i
l o e f e r	洛 弗	luo fu	l u o f u
a u b o l l e	奥 博 尔	ao bo er	a o b o e r
b e z e r	比 泽	bi ze	b i z e
e l z i n g a	埃 尔 津 加	ai er jin jia	a i e r j i n j i a
m o d i n	莫 丁	mo ding	m o d i n g
a l f o n s o	阿 方 索	a fang suo	a f a n g s u o
b a m p t o n	班 普 顿	ban pu dun	b a n p u d u n
s i n c o x	辛 科 克 斯	xin ke ke si	x i n k e k e s i
y o r k a s c h	约 卡 施	yue ka shi	y u e k a s h i
t o o t h	图 思	tu si	t u s i
f a c k l e r	法 克 勒	fa ke le	f a k e l e
f u r s t e	弗 斯 特	fu si te	f u s i t e
t r a p e	特 拉 普	te la pu	t e l a p u
z d a n i s	兹 达 尼 斯	zi da ni si	z i d a n i s i
f e i t	费 特	fei te	f e i t e
l e g g	莱 格	lai ge	l a i g e
w o r z e l	沃 泽 尔	wo ze er	w o z e e r
m e s s n e r	梅 斯 纳	mei si na	m e i s i n a
l a n d i	兰 迪	lan di	l a n d i
r o b e	罗 布	luo bu	l u o b u
k a e m p f f e r t	肯 普 弗 特	ken pu fu te	k e n p u f u t e
l i g h t f o o t	莱 特 富 特	lai te fu te	l a i t e f u t e
e a k i n	埃 金	ai jin	a i j i n
m a c d a i r m i d	麦 克 代 尔 米 德	mai ke dai er mi de	m a i k e d a i e r m i d e
b r a c e l a n d	布 雷 斯 兰	bu lei si lan	b u l e i s i l a n
b r a g e r	布 拉 杰	bu la jie	b u l a j i e
r a g u e l	拉 格 尔	la ge er	l a g e e r
w h y t h a m	怀 特 姆	huai te mu	h u a i t e m u
a r p a d	阿 帕 德	a pa de	a p a d e
m c s u t t o n	麦 克 萨 顿	mai ke sa dun	m a i k e s a d u n
m e r r i o n	梅 里 恩	mei li en	m e i l i e n
p r a x e l	普 拉 克 塞 尔	pu la ke sai er	p u l a k e s a i e r
b r e i t e n e c k e r	布 赖 特 内 克	bu lai te nei ke	b u l a i t e n e i k e
f a l b	法 尔 布	fa er bu	f a e r b u
v i a n	维 安	wei an	w e i a n
i s e	艾 斯	ai si	a i s i
p r u d e	普 鲁 德	pu lu de	p u l u d e
d r u e t	德 鲁 特	de lu te	d e l u t e
k i m b e r l i n	金 伯 林	jin bo lin	j i n b o l i n
s t r a u s b a u g h	斯 特 劳 斯 博	si te lao si bo	s i t e l a o s i b o
t a g l i a f e r r o	塔 利 亚 费 罗	ta li ya fei luo	t a l i y a f e i l u o
a n t o n i o u	安 东 尼 乌	an dong ni wu	a n d o n g n i w u
r i c k a r d	里 卡 德	li ka de	l i k a d e
k o r n a n	科 南	ke nan	k e n a n
b o l t w o o d	博 尔 特 伍 德	bo er te wu de	b o e r t e w u d e
t h o r g r i m s o n	索 格 林 森	suo ge lin sen	s u o g e l i n s e n
s a u b e r l i c h	索 伯 利 希	suo bo li xi	s u o b o l i x i
w i s t e r	威 斯 特	wei si te	w e i s i t e
m i z r a h i	米 兹 拉 希	mi zi la xi	m i z i l a x i
c o m p e l l	康 佩 尔	kang pei er	k a n g p e i e r
r o w l e s	罗 尔 斯	luo er si	l u o e r s i
r e x f o r d	雷 克 斯 福 德	lei ke si fu de	l e i k e s i f u d e
m o l t z	莫 尔 茨	mo er ci	m o e r c i
f r u m m e l	弗 鲁 梅 尔	fu lu mei er	f u l u m e i e r
r e i d e l	赖 德 尔	lai de er	l a i d e e r
t a n g r i	坦 格 里	tan ge li	t a n g e l i
m e y e r s t e i n	迈 耶 斯 坦	mai ye si tan	m a i y e s i t a n
f i a c r e	菲 亚 克	fei ya ke	f e i y a k e
h i p w e l l	希 普 韦 尔	xi pu wei er	x i p u w e i e r
r y n e	赖 恩	lai en	l a i e n
k u l i k	库 利 克	ku li ke	k u l i k e
k e p l i n g e r	凯 普 林 格	kai pu lin ge	k a i p u l i n g e
m e r k e l	默 克 尔	mo ke er	m o k e e r
b a l e s t r e r o	巴 莱 斯 特 雷 罗	ba lai si te lei luo	b a l a i s i t e l e i l u o
h u n t o o n	亨 通	heng tong	h e n g t o n g
a l c o r n	奥 尔 康	ao er kang	a o e r k a n g
h a s l e w o o d	哈 斯 尔 伍 德	ha si er wu de	h a s i e r w u d e
m c r o r i e	麦 克 罗 里	mai ke luo li	m a i k e l u o l i
d u z a n	杜 赞	du zan	d u z a n
s t a i	斯 泰	si tai	s i t a i
c o n r o e	康 罗	kang luo	k a n g l u o
o z o u f	奥 祖 夫	ao zu fu	a o z u f u
i v a r s	伊 瓦 尔 斯	yi wa er si	y i w a e r s i
c h e r m a k	彻 马 克	che ma ke	c h e m a k e
j u h a n	朱 安	zhu an	z h u a n
d o n n e l l y	唐 纳 利	tang na li	t a n g n a l i
s t r i c k l a n d	斯 特 里 克 兰	si te li ke lan	s i t e l i k e l a n
b a r b e r r y	芭 伯 丽	ba bo li	b a b o l i
g e m u n d e r	格 蒙 德	ge meng de	g e m e n g d e
s t a n g e r	斯 坦 格	si tan ge	s i t a n g e
k e n d e r d i n e	肯 德 丁	ken de ding	k e n d e d i n g
b e i g h t l e r	贝 特 勒	bei te le	b e i t e l e
t r e d w a y	特 雷 德 韦	te lei de wei	t e l e i d e w e i
d a g u l	戴 格 尔	dai ge er	d a i g e e r
w o u l f e	沃 尔 夫	wo er fu	w o e r f u
h a r e t	哈 雷 特	ha lei te	h a l e i t e
b a u c h	鲍 赫	bao he	b a o h e
p a l l i s t e r	帕 利 斯 特	pa li si te	p a l i s i t e
c a z i e r	卡 齐 尔	ka qi er	k a q i e r
p a r s l e y	帕 斯 利	pa si li	p a s i l i
c l a u s s	克 劳 斯	ke lao si	k e l a o s i
m a n i o n	马 尼 恩	ma ni en	m a n i e n
r o e b l i n g	罗 布 林	luo bu lin	l u o b u l i n
m c a t a m n e y	麦 卡 塔 姆 尼	mai ka ta mu ni	m a i k a t a m u n i
c a r o e	卡 罗	ka luo	k a l u o
p a s o t t o	帕 索 托	pa suo tuo	p a s u o t u o
d o l a n	多 兰	duo lan	d u o l a n
n y e	奈	nai	n a i
t o o r n	图 恩	tu en	t u e n
c r a p a	克 拉 帕	ke la pa	k e l a p a
n a e t z k e r	内 茨 克	nei ci ke	n e i c i k e
m c g r o g a n	麦 格 罗 根	mai ge luo gen	m a i g e l u o g e n
h e i s i n g	海 辛	hai xin	h a i x i n
p a l m b y	潘 比	pan bi	p a n b i
s t r o y a n	斯 特 罗 扬	si te luo yang	s i t e l u o y a n g
a e g i d i u s	埃 吉 迪 厄 斯	ai ji di e si	a i j i d i e s i
c h a n c e	钱 斯	qian si	q i a n s i
d a n n e t	丹 内 特	dan nei te	d a n n e i t e
h u l m a n	哈 尔 曼	ha er man	h a e r m a n
g o l d e n b e r g	戈 登 堡	ge deng bao	g e d e n g b a o
r a t t n e r	拉 特 纳	la te na	l a t e n a
h o l l e n d e r	霍 伦 德	huo lun de	h u o l u n d e
b i r k i n b i n e	伯 金 拜 恩	bo jin bai en	b o j i n b a i e n
b e e t o n	比 顿	bi dun	b i d u n
s t i v e n	斯 蒂 文	si di wen	s i d i w e n
b a s s i l l y	芭 西 莉	ba xi li	b a x i l i
l e s o w i t z	莱 索 维 茨	lai suo wei ci	l a i s u o w e i c i
i v i c e k	伊 维 切 克	yi wei qie ke	y i w e i q i e k e
c o g o n i g l e	科 戈 尼 格 尔	ke ge ni ge er	k e g e n i g e e r
b u f f h a n	巴 夫 汉	ba fu han	b a f u h a n
d i n g e e	丁 吉	ding ji	d i n g j i
p h e m i s t e r	费 米 斯 特	fei mi si te	f e i m i s i t e
c a n t s	坎 茨	kan ci	k a n c i
d u r k i n	德 金	de jin	d e j i n
c o e	科	ke	k e
b i e r b a u m	比 尔 鲍 姆	bi er bao mu	b i e r b a o m u
r e n d a l l	伦 德 尔	lun de er	l u n d e e r
f o l k e s	福 克 斯	fu ke si	f u k e s i
m e c k l e n b u r g	梅 克 伦 伯 格	mei ke lun bo ge	m e i k e l u n b o g e
g r o s z	格 罗 斯	ge luo si	g e l u o s i
c o l b y	科 尔 比	ke er bi	k e e r b i
v o r t i g e r n	沃 蒂 根	wo di gen	w o d i g e n
b a k s h i	巴 克 希	ba ke xi	b a k e x i
s c h a a f f	沙 夫	sha fu	s h a f u
c o n a b o y	科 纳 博 伊	ke na bo yi	k e n a b o y i
t o o h e y	图 希	tu xi	t u x i
f o n k e n	方 肯	fang ken	f a n g k e n
d i l l i a n	迪 莲	di lian	d i l i a n
l e s t o r	莱 斯 托	lai si tuo	l a i s i t u o
l a r d y	拉 迪	la di	l a d i
b u c k m i n s t e r	巴 克 敏 斯 特	ba ke min si te	b a k e m i n s i t e
e i s e n s t a e d t	艾 森 施 泰 特	ai sen shi tai te	a i s e n s h i t a i t e
r u b l e	鲁 布 尔	lu bu er	l u b u e r
d a m m e r m a n	达 默 曼	da mo man	d a m o m a n
l a n d o n	兰 登	lan deng	l a n d e n g
s k i n n e r	斯 金 纳	si jin na	s i j i n n a
s t e n t o n	斯 滕 顿	si teng dun	s i t e n g d u n
k i n e s s	基 尼 斯	ji ni si	j i n i s i
s t r a k e	斯 特 雷 克	si te lei ke	s i t e l e i k e
h o r n b y	霍 恩 比	huo en bi	h u o e n b i
s h l a u d e m a n	施 劳 德 曼	shi lao de man	s h i l a o d e m a n
c r a p	克 拉 普	ke la pu	k e l a p u
b a t c e l l	巴 特 塞 尔	ba te sai er	b a t e s a i e r
g a u l d i n	高 尔 丁	gao er ding	g a o e r d i n g
d e l a p l a i n e	德 拉 普 兰	de la pu lan	d e l a p u l a n
b r i g h t m i r e	布 赖 特 迈 尔	bu lai te mai er	b u l a i t e m a i e r
s a n i f f	萨 尼 夫	sa ni fu	s a n i f u
a l l e r g a n	阿 勒 根	a le gen	a l e g e n
g w e n n i e	格 温 妮	ge wen ni	g e w e n n i
e l f l e d a	埃 尔 芙 莱 达	ai er fu lai da	a i e r f u l a i d a
h a p p e r	哈 珀	ha po	h a p o
h u r s h	赫 什	he shi	h e s h i
m u s e l l s	穆 塞 尔 斯	mu sai er si	m u s a i e r s i
v a g n e r	瓦 格 纳	wa ge na	w a g e n a
g r o a r k	格 罗 尔 克	ge luo er ke	g e l u o e r k e
k e a n	基 恩	ji en	j i e n
s a l m o n d	萨 蒙 德	sa meng de	s a m e n g d e
t i w a r i	蒂 瓦 里	di wa li	d i w a l i
b r u n d e g e	布 伦 德 奇	bu lun de qi	b u l u n d e q i
w h e a r y	惠 里	hui li	h u i l i
t u n g a y	滕 盖	teng gai	t e n g g a i
p a t t y	帕 蒂	pa di	p a d i
s k r i n e	斯 克 林	si ke lin	s i k e l i n
s t e t s o n	斯 特 森	si te sen	s i t e s e n
g e r e n	格 伦	ge lun	g e l u n
n o r i	诺 里	nuo li	n u o l i
t a t t	塔 特	ta te	t a t e
h e i n e y	海 尼	hai ni	h a i n i
c l i e t t	克 利 特	ke li te	k e l i t e
s c h r o e r	施 罗 尔	shi luo er	s h i l u o e r
w i n s e r	温 泽	wen ze	w e n z e
p i p p a r d	皮 帕 德	pi pa de	p i p a d e
b u l l o c k	布 洛 克	bu luo ke	b u l u o k e
y a n t i s	扬 蒂 斯	yang di si	y a n g d i s i
f a s s e l	法 斯 尔	fa si er	f a s i e r
f a r i n g d o n	法 林 登	fa lin deng	f a l i n d e n g
a b e	阿 贝	a bei	a b e i
m a r s i n g a l l	马 辛 格 尔	ma xin ge er	m a x i n g e e r
c h i n g	钦	qin	q i n
r u a n	鲁 安	lu an	l u a n
e n g e r	恩 格 尔	en ge er	e n g e e r
k o p m a n	科 普 曼	ke pu man	k e p u m a n
z e l n i c k	泽 尔 尼 克	ze er ni ke	z e e r n i k e
m a n i o	马 尼 奥	ma ni ao	m a n i a o
g i b a l d i	吉 巴 尔 迪	ji ba er di	j i b a e r d i
f e r g i e	费 尔 姬	fei er ji	f e i e r j i
f o r s y t h	福 赛 思	fu sai si	f u s a i s i
l i n t h i c u m	林 西 克 姆	lin xi ke mu	l i n x i k e m u
c h e r n i c h a w	切 尔 尼 乔	qie er ni qiao	q i e e r n i q i a o
a p t h e k e r	阿 普 特 克	a pu te ke	a p u t e k e
a n s a r y	安 萨 里	an sa li	a n s a l i
s t u d h o l m e	斯 塔 德 霍 姆	si ta de huo mu	s i t a d e h u o m u
c a t n a c h	卡 特 纳 赫	ka te na he	k a t e n a h e
j u r k o w i t z	尤 尔 科 维 茨	you er ke wei ci	y o u e r k e w e i c i
e r i n	埃 琳	ai lin	a i l i n
e l l e s	埃 利 斯	ai li si	a i l i s i
g a v i n a	加 维 纳	jia wei na	j i a w e i n a
m e n c e	门 斯	men si	m e n s i
g o l d r e s s	戈 德 雷 斯	ge de lei si	g e d e l e i s i
d o b i n s k y	多 宾 斯 基	duo bin si ji	d u o b i n s i j i
p o u n s b e r r y	庞 斯 伯 里	pang si bo li	p a n g s i b o l i
p o r f i l i o	波 尔 菲 利 奥	bo er fei li ao	b o e r f e i l i a o
w a s h b u r n e	沃 什 伯 恩	wo shi bo en	w o s h i b o e n
h o o k	胡 克	hu ke	h u k e
d a r i c a	达 丽 卡	da li ka	d a l i k a
k a r p e	卡 普	ka pu	k a p u
g o l l o b	戈 洛 布	ge luo bu	g e l u o b u
e b e l i n g	埃 贝 林	ai bei lin	a i b e i l i n
i d o n e a	伊 多 妮 娅	yi duo ni ya	y i d u o n i y a
h i p p i s l e y	希 皮 斯 利	xi pi si li	x i p i s i l i
f r a t e r	弗 雷 特	fu lei te	f u l e i t e
e m b r e y	恩 布 里	en bu li	e n b u l i
c o r t a d a	科 尔 塔 达	ke er ta da	k e e r t a d a
m c g o o n	麦 贡	mai gong	m a i g o n g
d a u g h t e r s	多 特 斯	duo te si	d u o t e s i
w o l f o r d	沃 尔 福 德	wo er fu de	w o e r f u d e
b l a s	布 拉 斯	bu la si	b u l a s i
m i t g a n g	米 特 冈	mi te gang	m i t e g a n g
m e r k i n	默 金	mo jin	m o j i n
c r o o k e n d e n	克 鲁 肯 登	ke lu ken deng	k e l u k e n d e n g
c r a n t o n	克 兰 顿	ke lan dun	k e l a n d u n
k a n a v e l	卡 内 韦 尔	ka nei wei er	k a n e i w e i e r
d o o l e y	杜 利	du li	d u l i
m a d i s y n	玛 迪 辛	ma di xin	m a d i x i n
p e n d e l y	彭 德 利	peng de li	p e n g d e l i
m e e k s	米 克 斯	mi ke si	m i k e s i
m i c k e y	米 基	mi ji	m i j i
s l o w	斯 洛	si luo	s i l u o
t h u r s z	瑟 斯	se si	s e s i
c a n t a f i o	坎 塔 菲 奥	kan ta fei ao	k a n t a f e i a o
b r i o n e s	布 里 奥 尼 斯	bu li ao ni si	b u l i a o n i s i
b l o o d g o o d	布 拉 德 古 德	bu la de gu de	b u l a d e g u d e
a d o	阿 多	a duo	a d u o
r o s e n f e l d	罗 森 菲 尔 德	luo sen fei er de	l u o s e n f e i e r d e
b e n t o n e l l i	本 托 内 利	ben tuo nei li	b e n t u o n e i l i
h o u l i s t o n	霍 利 斯 顿	huo li si dun	h u o l i s i d u n
t o l l e t t	托 利 特	tuo li te	t u o l i t e
m c c u l l o u g h	麦 卡 洛	mai ka luo	m a i k a l u o
e b e r h a r t e r	埃 伯 哈 特	ai bo ha te	a i b o h a t e
g o u l i a n o s	古 利 亚 诺 斯	gu li ya nuo si	g u l i y a n u o s i
d a k e y n e	达 凯 恩	da kai en	d a k a i e n
r o a d m a n	罗 德 曼	luo de man	l u o d e m a n
w a t m o r e	沃 特 莫 尔	wo te mo er	w o t e m o e r
o g a l l a r	奥 加 拉	ao jia la	a o j i a l a
t h a l b e n	撒 尔 本	sa er ben	s a e r b e n
c l e i g h t o n	克 莱 顿	ke lai dun	k e l a i d u n
h e m s t r e e t	赫 姆 斯 特 里 特	he mu si te li te	h e m u s i t e l i t e
e i c h h o l z	艾 科 尔 兹	ai ke er zi	a i k e e r z i
b u l t i t u d e	巴 尔 蒂 图 德	ba er di tu de	b a e r d i t u d e
b r o d e r	布 罗 德	bu luo de	b u l u o d e
b o b b i t t	博 比 特	bo bi te	b o b i t e
w a p l e	韦 普 尔	wei pu er	w e i p u e r
s t r i c k m a n	斯 特 里 克 曼	si te li ke man	s i t e l i k e m a n
a l l	奥 尔	ao er	a o e r
w i l l m a n	威 尔 曼	wei er man	w e i e r m a n
m i d d l e m i s s	米 德 尔 米 斯	mi de er mi si	m i d e e r m i s i
s o l o m o n s	所 罗 门 斯	suo luo men si	s u o l u o m e n s i
m c k e n n s	麦 肯 斯	mai ken si	m a i k e n s i
n e m y	内 米	nei mi	n e i m i
a y a n n a	艾 安 娜	ai an na	a i a n n a
b l a c k l e r	布 莱 克 勒	bu lai ke le	b u l a i k e l e
d e c a r o	德 卡 罗	de ka luo	d e k a l u o
d o m e n y k	多 梅 尼 克	duo mei ni ke	d u o m e i n i k e
n o v e y	诺 维	nuo wei	n u o w e i
f r a n s o n	弗 兰 森	fu lan sen	f u l a n s e n
q u i n t e n	昆 滕	kun teng	k u n t e n g
h a s s o l d	哈 索 尔 德	ha suo er de	h a s u o e r d e
s o n n e t t	桑 尼 特	sang ni te	s a n g n i t e
o d a c h o w s k i	奥 达 霍 夫 斯 基	ao da huo fu si ji	a o d a h u o f u s i j i
c h i e d e r s	奇 德 斯	qi de si	q i d e s i
f a u g h t	福 特	fu te	f u t e
h o l m y a r d	霍 姆 亚 德	huo mu ya de	h u o m u y a d e
p a h l	帕 尔	pa er	p a e r
b e d e	比 德	bi de	b i d e
g r i s w o r l d	格 里 斯 沃 尔 德	ge li si wo er de	g e l i s i w o e r d e
d a l i o	戴 利 奥	dai li ao	d a i l i a o
m i n n e r s	明 纳 斯	ming na si	m i n g n a s i
c h r i s t o p u l o s	克 里 斯 托 普 洛 斯	ke li si tuo pu luo si	k e l i s i t u o p u l u o s i
g e l d	盖 尔 德	gai er de	g a i e r d e
v a l l a n c e y	瓦 兰 西	wa lan xi	w a l a n x i
j u l s o n	朱 尔 森	zhu er sen	z h u e r s e n
m a r i a m n e	玛 丽 亚 姆 内	ma li ya mu nei	m a l i y a m u n e i
f o w e l l	福 韦 尔	fu wei er	f u w e i e r
d i n g e l d e i n	丁 格 尔 代 因	ding ge er dai yin	d i n g g e e r d a i y i n
g e s e l o w i t z	格 塞 洛 维 茨	ge sai luo wei ci	g e s a i l u o w e i c i
m c k i n n o n	麦 金 农	mai jin nong	m a i j i n n o n g
f r i	弗 赖	fu lai	f u l a i
a l s t e a d	阿 尔 斯 特 德	a er si te de	a e r s i t e d e
c o t g r a v e	科 特 格 雷 夫	ke te ge lei fu	k e t e g e l e i f u
n e y l a n	尼 兰	ni lan	n i l a n
a i r i s	艾 里 斯	ai li si	a i l i s i
w i t h e y	威 西	wei xi	w e i x i
g u m b l e t o n	冈 布 尔 顿	gang bu er dun	g a n g b u e r d u n
c a d l e	卡 德 尔	ka de er	k a d e e r
a p p l e s e e d	阿 普 尔 西 德	a pu er xi de	a p u e r x i d e
a l l a n s o n	阿 兰 森	a lan sen	a l a n s e n
g o e f f r r e y	戈 弗 里	ge fu li	g e f u l i
d e a n e s	迪 恩 斯	di en si	d i e n s i
c o o r t s	库 尔 茨	ku er ci	k u e r c i
r i e m e n s n i d e r	里 门 斯 奈 德	li men si nai de	l i m e n s i n a i d e
k i s s i c k	基 西 克	ji xi ke	j i x i k e
g l a z e r	格 莱 泽	ge lai ze	g e l a i z e
t i f f i n	蒂 芬	di fen	d i f e n
f i l o s a	菲 洛 萨	fei luo sa	f e i l u o s a
g e n s e r t	金 瑟 特	jin se te	j i n s e t e
h e n d e e	亨 迪	heng di	h e n g d i
s o r a r z	索 拉 日	suo la ri	s u o l a r i
s c h o l l a n d e r	斯 科 兰 德	si ke lan de	s i k e l a n d e
m c n u l t y	麦 克 纳 尔 蒂	mai ke na er di	m a i k e n a e r d i
b r i d p o r t	布 里 德 波 特	bu li de bo te	b u l i d e b o t e
z i n k y	津 基	jin ji	j i n j i
f a r n d a l e	法 恩 代 尔	fa en dai er	f a e n d a i e r
m u s k e t t	马 斯 克 特	ma si ke te	m a s i k e t e
s k y l a r	斯 凯 拉	si kai la	s i k a i l a
g a i a n i	盖 亚 尼	gai ya ni	g a i y a n i
k a i m	凯 姆	kai mu	k a i m u
d i e t e r	迪 特 尔	di te er	d i t e e r
h a r a n	哈 伦	ha lun	h a l u n
p o t t e n g e r	波 廷 杰	bo ting jie	b o t i n g j i e
s u m a n	休 曼	xiu man	x i u m a n
b u s c a g l i a	布 斯 卡 利 亚	bu si ka li ya	b u s i k a l i y a
c l a r c	克 拉 克	ke la ke	k e l a k e
c o r k i n	科 金	ke jin	k e j i n
w a r r a c k	沃 拉 克	wo la ke	w o l a k e
n e i l o n	尼 伦	ni lun	n i l u n
b e t t e r s w o r t h	贝 特 斯 沃 思	bei te si wo si	b e i t e s i w o s i
s u g h r u e	萨 格 鲁	sa ge lu	s a g e l u
w e s s e l	韦 塞 尔	wei sai er	w e i s a i e r
l i t l e	利 特 尔	li te er	l i t e e r
k r o g m a n	克 罗 格 曼	ke luo ge man	k e l u o g e m a n
j o h a n n	约 翰	yue han	y u e h a n
m i n o p r i o	米 诺 普 里 奥	mi nuo pu li ao	m i n u o p u l i a o
n e r a d	内 拉 德	nei la de	n e i l a d e
d o n g r a y	唐 格 雷	tang ge lei	t a n g g e l e i
p e t z e l	佩 策 尔	pei ce er	p e i c e e r
s e e r y	西 里	xi li	x i l i
b e a u d r y	博 德 里	bo de li	b o d e l i
h e i c h l e r	海 克 勒	hai ke le	h a i k e l e
b l e n n e r h a s s e t t	布 伦 纳 哈 塞 特	bu lun na ha sai te	b u l u n n a h a s a i t e
s c i e n n e s	欣 斯	xin si	x i n s i
k i r l i n	柯 林	ke lin	k e l i n
k r u g	克 鲁 格	ke lu ge	k e l u g e
m a n n i n g h a m	曼 宁 厄 姆	man ning e mu	m a n n i n g e m u
t h o r k i l l	索 基 尔	suo ji er	s u o j i e r
f o r s e n	福 森	fu sen	f u s e n
s a n t i	桑 蒂	sang di	s a n g d i
k i d d o o	基 杜	ji du	j i d u
p h e e	菲	fei	f e i
v a d e r	韦 德	wei de	w e i d e
b e n e s k y	贝 内 斯 基	bei nei si ji	b e i n e i s i j i
