PRED	REF
帕斯卡西奥	帕斯卡西奥
穆福特	穆尔富特
布拉德伯恩	布拉德伯恩
洛伦岑	洛伦岑
马哈菲	马哈菲
钦兰德	钦伦
纳拉莫尔	纳拉莫尔
沃利森	沃利森
伊夫利	伊夫利
希林斯	希林斯
格拉尼勒	格拉尼勒
里奇韦	里奇韦
特拉福德	特拉福德
库西尼奇	库西尼奇
马哈菲	马哈菲
冈比纳	冈比纳
布拉克特	布拉克特
达克内尔	达克内尔
费希巴赫	费什巴赫
布雷沃特	布雷武特
波津斯基	波津斯基
斯泰内茨	斯坦内茨
勒利弗尔	勒利弗
吉斯金	吉斯金
克伦肖	克伦肖
麦吉奇	麦吉奇
辛奎纳	辛基纳
希恩塔格	欣塔格
巴莱尔	巴莱尔
麦卡尔哈尼	麦克尔哈尼
布兰德尔	布兰德尔
麦戈里	麦戈里
西塞洛夫	赛斯洛夫
德雷舍	德雷舍
多纳霍	多纳霍
帕梅利	帕米利
桑达巴	桑德巴奇
马尔贝	马勒布
施努肯	施努克内
贝尔沃尔德	贝瓦尔德
菲勒曼	菲勒曼
古切斯	古切斯
巴纳多	巴纳多
麦克尼斯	麦克尼斯
明尼曼	明尼曼
沃尔布鲁克	沃尔布鲁克
图卢斯	图卢兹
布雷克纳	布雷克纳
博斯沃思	博斯沃思
菲利达	菲莉达
卡迪纳尔	卡迪纳尔
迈克利斯	米凯利斯
格林利	格林利
埃米申	埃米申
哈弗鲍尔	哈夫鲍尔
利博纳蒂	利博纳蒂
贝格里希	贝格里施
杰内根	杰尼根
考索恩	考索恩
梅陶尔	梅托尔
托拉迪	托拉迪
卡罗佐	卡罗佐
博拉斯顿	博拉斯顿
辛斯特德	辛斯特德
尼科尔森	尼科尔森
海因里希	海因里希
盖卡伦	盖卡龙
卡利克斯特斯	卡利克斯特斯
布德罗	布德罗
乔瓦尼	乔瓦尼
格朗霍夫德	格朗霍夫德
麦克卢尔	麦克卢尔
弗里林	弗里林
麦卡琴	麦卡琴
雷文顿	雷文顿
麦卡雷尔	麦卡雷尔
达尔休西	达尔豪西
霍尔辛格	霍尔津格
德马蒂尼	德马蒂尼
厄肯博德	厄肯鲍德
弗尼福尔德	弗尼福尔德
卢埃林	卢埃林
萨沃雷蒂	萨沃雷蒂
甘纳迪奥斯	金纳迪奥斯
梅塔科米特	梅塔科米特
利夫赖特	利夫莱特
布罗瓦尔斯基	布罗瓦尔斯基
克里斯托	克里斯托
马莱法基斯	马莱法基斯
马凯蒂	马尔凯蒂
普拉布卡	普拉巴卡尔
勒加莱	勒加莱
德普科维奇	德普科维奇
甘普弗里德	甘兹弗赖德
麦卡斯基尔	麦卡斯基尔
米科洛维茨	米克洛维茨
博克哈特	博哈特
伊塔纳森	伊托内森
麦克法兰	麦克法兰
金尼卡特	金尼卡特
卡斯特兰	卡斯特兰
赫姆霍尔特	赫尔姆霍尔特
麦格拉默里	麦格拉梅里
布拉德伯里	布拉德伯里
阿斯特拉肯	阿斯特拉汉
麦克马斯特斯	麦克马斯特斯
本德利厄斯	本德利厄斯
津巴利斯特	津巴利斯特
梅里韦尔	梅里韦尔
格莱斯廷	格莱斯廷
威尔科茨	威尔卡茨
勒维利厄斯	勒维利厄斯
玛丽莲	玛丽莲
劳伦西娅	劳伦西娅
麦克特雷德	麦克特雷德
麦克钦	麦克谢恩
斯卡丁	斯卡丁
斯普拉德利	斯普拉德利
赫兰德	赫兰德
马修斯	马修斯
德万斯基	德万斯基
普拉格内尔	普拉格内尔
伍德姆斯	伍德姆斯
阿宾顿	阿宾顿
希平	希平
托珀泽	托珀泽
莫德坎	莫迪肯
弗勒里希	弗勒利希
坎塔米尔	坎特米尔
登斯普利	登茨普莱
沙姆哈特	沙姆哈特
巴希尔	巴恩希尔
阿德霍尔德	阿德霍尔德
阿珀森	阿珀森
朗斯利	罗恩斯利
马科斯基	梅科斯基
盖斯勒	盖斯勒
科茨沃思	科茨沃思
厄肯博尔德	厄肯博尔德
凯耶夫斯基	查耶夫斯基
芬努肯	菲纽肯
杜普斯塔特	杜普施塔特
索恩伯恩	索恩本
伊尔金顿	伊尔金顿
德加塔诺	德加埃塔诺
布伦姆菲尔德	布伦菲尔德
本青格	本津格
德贝蒂基	德贝塔基
撒克斯顿	撒克斯顿
基克斯米勒	基克斯米勒
费尔赫斯特	费尔赫斯特
巴宾顿	巴宾顿
罗森巴克	罗森巴克
波梅兰茨	波梅兰茨
麦克莱里	麦克勒里
朗恩费尔特	龙费尔特
阿纳斯塔西奥	阿纳斯塔西奥
汤姆斯通	图姆斯通
门塔夫洛斯	门塔夫洛斯
沙利布	沙利布
罗德斯特鲁姆	罗德斯特伦
弗克戈特	弗奇戈特
斯威德斯基	斯威德尔斯基
祖克曼	朱克曼
莱尔科维茨	莱夫科维茨
斯滕豪斯	斯滕豪斯
博克斯坦	博克斯坦
霍恩洛赫	霍恩洛厄
蒙塔瑟	蒙塔瑟
金霍恩	金霍恩
韦布赖特	韦布赖特
麦金斯特里	麦金斯特里
麦卡赫伦	麦卡赫伦
伦德奎斯特	伦德奎斯特
米尔德华特	迈尔德沃特
博德罗	博德罗
布林杰	布林格
柯蒂尼厄斯	柯特纽斯
沙克洛克	沙克洛克
霍斯韦尔	霍尔斯韦勒
迈尔高	迈尔高
沙斯伍德	沙斯伍德
德克林斯基	德克林斯基
乔尔金斯	乔尔金斯
戈尔茨通	戈德西蒙
马什威茨	马施威茨
斯坦格鲁姆	斯唐鲁姆
卡沃丁	卡沃丁
斯温德尔斯	斯温德尔斯
皮尔逊	皮尔斯内
弗拉姆斯蒂德	弗拉姆斯蒂德
麦金太尔	麦金太尔
霍克斯赫斯特	霍克斯赫斯特
勒丁顿	勒丁顿
斯特兰森	斯特兰森
克罗里安	克科里安
克莱文格	克莱文杰
皮拉里诺斯	皮拉里诺斯
金斯科特	金斯科特
威尔斯登	威尔斯登
赞皮洛	赞皮耶洛
萨弗里奇	萨弗里奇
科尔索普	科尔索普
普雷斯格雷夫	普雷斯格雷夫
米奇森	米切森
斯洛尼姆斯基	斯洛尼姆斯基
麦克莱农	麦克勒农
马萨索伊特	马萨索伊特
博彻特	博赫特
奥尔丁顿	奥尔丁顿
阿利桑大	亚历山大
舍恩伯格	舍恩伯格
曾格莱因	曾莱因
希思科特	希思科特
格伦伯格	格伦伯格
坦纳鲍姆	坦纳鲍姆
麦克杜格尔	麦克杜格尔
斯劳特	斯劳特
麦克法特	麦克费特
佩尔科维茨	佩尔科维茨
拉文索尔	拉文索尔
塔维斯托克	塔维斯托克
林奇科姆	林西科姆
希尔德林	希尔德林
德马蒂诺	德马蒂诺
德格雷格里	德格雷戈里
艾本邦德	艾因本德
勒克赫斯特	卢克赫斯特
坦普尔曼	坦普尔曼
格林菲尔德	格林菲尔德
斯帕克林	斯帕克林
克里斯托弗	克里斯托弗
斯托林斯	斯托林斯
麦克纳马拉	麦克纳马拉
格罗斯伯格	格罗斯伯格
哈钦斯	哈钦斯
麦克弗森	麦克弗森
阿多尼齐奥	阿多尼西奥
凯姆尼策	凯姆尼策
卡利莫尔	卡利莫尔
阿尔肯伯里	奥尔康伯里
比尔德温	比尔德温
切斯特纳特	切斯特纳特
斯塔内兰	斯坦兰
阿尔特罗基	奥特罗基
威尔德里奇	怀尔德里奇
卡尔佩珀	卡尔佩珀
贝文顿	贝文顿
莱文杰	洛文杰
赖特森	赖特森
威尔坎尼亚	威尔坎尼亚
斯普雷克利	斯普雷克利
斯坦哈特	斯坦哈特
萨特克利夫	萨克利夫
金伯利	金伯利
戈尔多夫斯基	戈尔多夫斯基
特里戈宁	特里戈宁
贝兰格	贝朗格
瓜达卢普	瓜达卢普
霍斯特耶	霍斯特迈耶
卡瑟利	卡瑟利
弗莱舍	弗莱舍
利伯廷	利伯蒂娜
霍弗斯滕	霍弗斯滕
布拉萨尔斯	布拉谢尔斯
洛格格林	洛夫格林
费特汉斯	费特尚斯
弗朗西斯科	弗朗西斯科
拉富福格	拉迪福吉德
休恩伯格	休恩伯格
麦卡特金斯	麦卡特金斯
卡特利斯	凯特利斯
麦基森	麦基森
麦克莫尼斯	麦克莫尼斯
特里赫恩	特里赫恩
麦克里纳	麦克雷诺
阿布尔怀特	埃布贝怀特
桑塔亚娜	桑塔亚纳
里格尔曼	里格尔曼
波思特雷斯	波伊思雷斯
芬德森	芬德森
劳恩斯伯里	劳恩斯伯里
博恩霍尔特	博恩霍尔特
康纳兰	康奈兰
埃丁顿	埃丁顿
埃瑟雷奇	埃瑟里奇
莫兹利	莫兹利
朱伊利亚尔	朱利亚德
施利德	施利德
勒图莫	勒图莫
萨吉森	萨吉森
阿费费利丝	安米费利丝
斯坦菲尔德	斯坦菲尔德
麦克罗斯基	麦克罗斯基
德尔钱	德尔尚
卡利斯特	卡利斯特
麦科马克	麦科马克
戈德布卢姆	戈德布卢姆
吉特尔曼	吉特尔曼
库珀曼	库珀曼
伯塔埃	贝尔塔耶
雷希夫斯基	雷谢夫斯基
厄普德格罗夫	厄普德格罗夫
弗尼瓦尔	弗尼瓦尔
麦克默迪	麦克默迪
罗比肖恩	罗比雄
霍普金森	霍普金森
奥尔德里奇	奥尔德里奇
科明斯基	科明斯基
布兰斯托尔	布兰斯图尔
法林格	法林格
米拉贝利	米拉贝利
鲁宾德尔	鲁宾德尔
阿特休勒	阿特舒勒
迪彭蒂亚	迪彭蒂马
沃拉斯顿	沃拉斯顿
莱普雷沃斯特	勒普雷沃斯特
韦斯曼	韦斯曼
费尔德斯曼	费尔兹曼
威克斯蒂德	威克斯第德
廷珀利	廷珀利
科拉拉利	科拉雷利
巴蒂芬特	布蒂芬特
伦迪加德	伦德加德
谢尔德里克	谢尔德里克
凯滕林萨克	卡特林萨克
布兰特里	布伦特里
鲍尔芬德	鲍尔芬德
豪索恩	霍索恩
泽德罗瑟	泽德罗瑟
图克斯伯里	图克斯伯里
博斯特尔曼	博斯特尔曼
塔勒曼	托勒曼
赫奇佩思	赫奇佩思
怀特洛克	怀特洛克
德洛莫姆	德洛莫恩
基斯卡登	基斯卡登
迈耶霍尔茨	迈耶霍尔兹
赫利纳	赫莱纳
斯托顿	斯托顿
马戈尼格尔	马戈尼格尔
威姆斯赫斯特	威姆斯赫斯特
布兰尼根	布兰尼根
哈博特尔	哈博特尔
布里克希尔	布里克希尔
乔基姆森	约基姆森
布罗德里克	布罗德里克
斯沃特豪特	斯沃索特
奥特宾	奥特拜因
多尼尔森	多尼尔森
普莱斯纳	普莱斯纳
德桑克蒂斯	德桑克蒂斯
西塔迪诺	西塔迪诺
拉姆泰尔	拉姆泰尔
罗斯克兰斯	罗斯克兰斯
扎布里斯基	扎布里斯基
巴伦豪斯	巴恩豪斯
汉普斯特德	汉普斯特德
兰西科特	兰西阔特
沃特金森	沃特金森
埃特尔雷德	埃塞德里德
斯特劳德利	斯特劳德利
莫布拉滕	莫布拉滕
罗莎贝尔	罗萨贝尔
麦克内尼特	麦克贝内特
麦克沃特	麦克沃特
费斯富尔	费思富尔
格拉斯米克	格拉斯米克
康加尔顿	康高尔顿
克罗斯韦尔	克罗斯韦尔
布拉德洛	布拉德洛
康德万	宗德文
博格丹尼奇	波格丹尼奇
西西利亚诺	西西利亚诺
福克斯通	福克斯通
马克里安斯	马克里亚尼斯
沃特森	沃特森
迪奥尼修斯	狄奥尼修斯
斯温格林	斯温莱因
戈德斯皮尔	格德斯皮尔
马奇伍德	马奇伍德
麦凯吉	麦凯吉
伯纳丁	伯纳丁
杭柏格	杭伯格
菲罗兹汉	菲罗兹汉
斯内尔格罗夫	斯内尔格罗夫
劳恩斯伯格	劳恩斯伯格
科尔巴奇	科尔巴奇
德斯德莫纳	<unk>丝德蒙娜
蒙德拉根	蒙德拉贡
斯卡斯代尔	斯卡斯代尔
科尔斯泰特	科尔施泰特
阿纳吉罗斯	阿纳吉罗斯
卡纳冯	卡那封
布里萨拉拉	布里索拉腊
鲍姆加特	鲍姆加特
詹波尔斯基	扬波尔斯基
贝凯蒂	贝凯蒂
凯宁格	凯宁格
斯特兰曼	斯特兰曼
怀特威克	怀特威克
费尔茨坦	费尔德斯坦
威斯克曼	威斯克曼
费尔希尔德	费尔柴尔德
扬洛夫	扬洛夫
克鲁赞斯基	克鲁潘斯基
拉塔茨卡克	拉塔伊恰克
莱文撒尔	利文索尔
麦科洛	麦科洛
威利博尔德	威利鲍尔德
麦基尼斯	麦基尼斯
布伦迪奇	布伦迪奇
芬利森	芬利森
安塞卢斯	安塞卢斯
珀尔斯坦	珀尔斯坦
布兰尼特	布兰怀特
乔内塔	约翰妮塔
伊森伯格	伊森伯格
罗尔斯顿	罗尔斯顿
艾肯格	艾兴格
珀金森	珀金森
麦克伦德尔	麦克伦德尔
吉尔布雷思	吉尔布雷思
汤布林斯	汤布林斯
菲施霍夫	菲施霍夫
斯塔克伯里	斯塔奇伯里
欣德马什	欣德马什
麦卡拉	麦卡拉
贝拉夫什	贝拉韦什
费索恩	费索恩
佩迪科德	佩迪科德
邓伍迪	邓伍迪
格施温特	格施温特
阿布拉瓦尼尔	阿布拉瓦内尔
莫尔斯罗普	莫尔思罗普
阿布拉斯特	阿布拉斯特
安焦佐拉	安吉佐拉
恩尼斯代尔	恩尼斯代尔
纳塔夫斯基	赫纳托夫斯基
贝尼迪卡斯	贝内迪克斯
麦克帕特林	麦克帕特林
萨卡贾维亚	萨卡贾维亚
彼得罗斯基	彼得罗斯基
阿利维亚尔	阿卢威哈尔
普雷塞斯基	普雷塞斯基
博钱普	比彻姆
拉什布鲁克	拉什布鲁克
克莱吉门	克勒吉门
格鲁兹利尔	格鲁泽利尔
马戈利斯	马戈利斯
海姆博	汉博
麦卡锡	麦卡锡
菲利皮	菲利皮
哈伯康	哈伯肯
克拉雷博尔德	克莱尔博尔德
兰克斯特	兰克斯特
艾伯泰恩	艾伯丁
斯帕科夫斯基	斯帕科斯基
布兰克福特	布兰克福
夸特利	夸特利
韦克利	威彻利
斯特里特姆	斯特里特姆
切尼斯基	切尔涅斯基
埃金顿	埃金顿
英纳拉托	英瑙拉托
巴肖尔	巴沙尔
许内曼	许内曼
吉尔福伊尔	吉尔福伊尔
汉布尔登	汉布尔登
巴特斯坦	巴特斯廷
卡西利斯	卡西利斯
布劳斯坦	布劳斯坦
萨特里厄斯	萨特里厄斯
穆尔斯廷	穆尔斯廷
塔格佩拉	塔格佩拉
科拉莫尔	科拉莫尔
谢维茨	谢维茨
贾纳里厄斯	贾纽埃里厄斯
克罗西特	克罗塞特
帕瓦坦	帕瓦坦
里格尔曼	里格尔曼
格鲁丁斯	格鲁金斯
格里塞肯	格丽塞孔
斯坦豪尔	斯坦奥厄
斯特赖伯特	斯特赖伯特
克里克莱尔	克赖克莱尔
伯格霍尔德	伯格霍尔德
邦当兰特	邦杜兰特
德文波特	德文波特
穆耶尔皮德	穆尔皮耶
柯卡尔迪	柯卡尔迪
佩利科罗	佩利科罗
斯特普尔顿	斯特普尔顿
克莱门茨	克莱门茨
卡斯泰特	卡斯泰特
里奇伯格	里奇伯格
博林杰	博林杰
佩克斯坦	佩克斯坦
莱弗利明	勒弗莱明
麦凯恩什	麦凯恩什
达尔休西	达尔豪西
奥弗拉克	奥弗拉克
奥斯特胡特	奥斯特豪特
金特尔曼	金特尔曼
曼海默	曼海默
兰卡斯特	兰开斯特
里明顿	里明顿
鲁鲁索夫斯基	赫鲁索夫斯基
莱茵哈特	莱因哈特
亨宁格	亨宁格
斯特拉德威克	斯特拉德威克
迪思里希	迪特里希
布赖德巴特	布雷德巴特
迪克曼	迪克曼
斯波尔丁	斯波尔丁
米利班德	米利班德
盖辛杰	盖辛格
赫西尔奇	赫西里奇
多兹沃思	多兹沃思
盖莱蒂奇	盖莱蒂克
朗赫斯特	朗赫斯特
施里姆斯利	施里姆斯利
麦凯克伦	麦凯克伦
塔诺夫斯基	塔尔诺夫斯基
帕纳加科斯	帕纳加科斯
布克斯鲍姆	布克斯鲍姆
康诺顿	康诺顿
马内莉塔	曼纽莉塔
费尔霍姆	费尔霍姆
费尔福尔	费尔福尔
怀特福德	怀特福德
恩格尔伯格	恩格尔伯格
卡默茨	卡默茨
阿鲁诺维茨	阿雷诺维茨
伊伯奈耶斯	伊贝纳耶斯
亨博	亨博
乔姆利	乔姆利
赫彭斯塔尔	赫彭斯托尔
格林杰	格林格
维斯科斯基	维斯克洛斯基
戈特瓦尔茨	戈特华尔茨
古斯韦尔	古泽韦勒
巴特斯比	巴特斯比
格罗霍斯基	格罗霍斯基
英根赫特	英根赫特
德根福德	德根福德
德米希尔	德米凯莱
帕尔斯格雷夫	帕尔斯格雷夫
斯库尔曼	斯库尔曼
克洛帕拉夫	克莱奥帕特拉
昂德达尔	昂德达尔
赫什伯格	赫什伯格
索尔温	索尔温
麦克切斯尼	麦克切斯尼
辛格瓦尔德	辛奇沃尔德
温纳克	温纳克
巴恩菲尔德	巴恩菲尔德
沃克沃思	沃克沃思
比克尼比	比凯尼布
卡尔伯森	卡伯森
波斯旺	波斯旺
莫格里奇	莫格里奇
拉德克利夫	拉德克利夫
休梅克	休梅克
莫达雷利	莫达雷利
克劳顿	克劳顿
格拉斯莫克	格拉斯默克
卡迪纳利	卡尔迪纳利
洛温菲尔德	洛温菲尔德
格林特里	格林特里
曼纳林	曼纳林
法默斯通	芬斯通
斯温沃德	斯温福德
福格尔桑	福格尔桑
卡斯特洛	卡斯特洛
麦克莫伦	麦克莫伦
沃茅斯	韦尔茅斯
盖登森	盖登森
麦克菲利普	麦克菲利普
诺斯沃西	诺斯沃西
德林格	德林格
贾费尔森	杰弗森
哈根森	哈根森
森特利夫	森特利弗
图克蒂尔	特克蒂尔
亨格福德	亨格福德
阿基梅兹	阿基米德
莫勒林	莫勒林
达莱佩齐	达莱佩泽
夸特曼	夸特曼
加曼斯瓦尔	加蒙兹韦
乌姆弗拉维尔	乌姆弗拉维尔
波德贝雷斯基	波德贝雷斯基
艾恩斯韦勒	艾因斯魏勒
米奇森	米钦森
奥卡拉根	奥卡拉汉
里平盖尔	里平格尔
德加尼特	德贾尼特
巴比诺维奇	巴比诺维奇
麦金杜纳	麦金图纳
米凯维奇	米茨凯维奇
林格尔海姆	林格尔海姆
格伦科纳	格伦康纳
欣克利夫	欣奇利夫
卡尔万豪斯	卡尔瓦豪斯
帕迪法特	帕迪法特
莱辛顿	莱辛顿
帕尔默斯顿	帕默斯顿
拉普希诺夫	拉普希诺夫
赫塞尔宾	赫塞尔宾
纽尔伯格	诺伊尔堡
弗莱什曼	弗莱什曼
利明斯特	莱姆斯特
斯特拉思皮	斯特拉斯佩
乔多科夫	霍多尔科夫
哈姆斯沃思	哈姆斯沃思
克利夫兰	克利夫兰
特鲁特哈特	特罗伊特哈特
黑兹尔赫斯特	黑兹尔赫斯特
哈格斯特龙	哈格斯特龙
莫蒂斯通	莫蒂斯通
克拉青格	克鲁青格
麦卡莱斯特	麦卡莱斯特
布尔迪隆	鲍迪伦
亚雷塞克	亚罗斯威克
马森吉尔	马森吉尔
罗森斯蒂尔	罗森斯蒂尔
埃夫林厄姆	埃弗林厄姆
赖特迈尔	赖特迈尔
本迪克森	本迪克森
尼克萨里	内塞瑟里
惠克科特	惠奇科特
巴尔卡雷斯	巴尔卡雷斯
海尔布伦	海尔布伦
莱德内斯	莱因德尼斯
普罗查斯卡	普罗查斯卡
马斯特顿	马斯特顿
马尔芬格	马尔芬格
阿斯彭沃尔	阿斯平沃尔
埃夫林姆森	埃弗罗姆森
霍斯坎森	霍斯坎森
朱弗弗里达	朱弗里达
班纳曼	班纳曼
格伦纳尔德	格鲁尼沃尔德
奇泽姆	奇泽姆
格里巴尼尔	格里巴尼尔
麦克里斯特尔	麦克里斯特尔
阿特伯恩	阿特伯恩
谢林	谢林
纽斯蒂特	纽斯泰特
兰根海姆	兰根海姆
奥利利亚努斯	奥雷利安纳斯
费尔卢	韦皮勒
格利克斯坦	格利克斯坦
格林格拉斯	格林格拉斯
格里纳沃尔特	格里纳沃尔特
巴克霍尔泽	巴克霍尔泽
布基考尔	布西科
哈肯伯格	哈肯伯格
怀特菲尔德	怀特菲尔德
特伯维尔	特伯维尔
维什迈耶	维施迈尔
普林斯米尔	普林兹梅特尔
奥特拉吉	奥托兰吉
布赖克伍德	布里克伍德
纳奇布尔	纳奇布尔
克兰特豪斯	克利安瑟斯
伯纳丁	伯纳丁
卡斯特利恩	卡斯特利恩
穆拉塔托斯	莫雷拉托斯
特里维西克	特里维西克
麦克利蒙兹	麦克利蒙兹
阿尔班纳塞斯	阿尔伯嫩西斯
马克西米利娅	马克西米利亚
朗菲洛	朗费罗
富林顿	富林顿
科丁厄姆	科廷厄姆
布拉辛顿	布拉辛顿
巴特威克	巴特韦克
哈奇希夫	哈德希夫
柯克加德	柯克加德
布劳米勒	布劳米勒
斯塔尼福思	斯塔尼福思
伯林厄姆	伯林厄姆
古德威利	古德威利
麦卡斯基尔	麦卡斯基尔
舒马赫	舒马赫
托佩列夫斯基	托波莱夫斯基
坎特伯里	坎特伯雷
利德比特	利德比特
艾肯霍尔茨	艾兴霍尔兹
哈拉特尼安	哈拉图尼安
比斯迈耶	比塞迈耶
麦基纳尼	麦基纳尼
查普利尔	查普利尔
托利马奇	托尔马什
波利扎兹	波利佐伊迪斯
亚历山大	亚历山大
斯坦克利夫	斯坦克利夫
麦克默罗	麦克默罗
布罗克霍尔斯	布罗克霍尔斯
费恩西兹	费恩赛兹
米克拉托斯	米基拉托斯
菲奥廷蒂诺	菲奥伦蒂诺
麦肯特格特	麦肯特加特
麦金宁	麦金宁
贾科利托	贾科莱托
勒思林格	卢思林洛
麦加利亚德	麦加利亚德
波因德克斯特	波因德克斯特
吉拉莫尔	吉勒莫尔
帕拉维奇	帕拉维奇尼
卡拉特雷洛	卡拉特雷洛
基茨米伦	基茨米伦
杰宁厄姆	杰宁汉
肖尔德勒	斯科德勒
古德帕斯特	古德帕斯特
伊尔芬弗里茨	伊尔根弗里茨
图蒂洛特	图蒂洛特
斯塔普林斯基	斯图普林斯基
科瓦塔基	奇瓦尔塔茨基
威伯尔沙姆	威贝尔沙姆
西格赖特	西夫赖特
海斯迈耶	海斯尔迈耶
赖姆斯奈德	赖夫斯奈德
肯彭费尔特	肯彭费尔特
斯特迪文特	斯特迪文特
特罗布里奇	特罗布里奇
怀尔德穆思	维尔德穆特
特格特迈耶	特盖特迈耶
麦克洛斯基	麦克洛斯基
佩雷伯恩	佩里伯恩
坎特罗维茨	坎特罗威茨
伦德尔沙姆	伦德尔沙姆
西奥杜卢	西奥杜卢
布里尼翁	布吉尼翁
布兰克斯坦	布兰克斯坦
格斯塔克	格斯塔克
谢德伯格	谢德伯格
莱因巴克	莱嫩巴克
米克尔韦特	米克尔韦特
拉滕伯里	拉滕伯里
佩珀丹	佩珀代因
菲茨格林	菲茨格林
罗斯索恩	罗斯索恩
麦克索克	麦基索克
威林厄姆	威林厄姆
哈伦伯格	哈伦伯格
布里曾丹	布里曾丹
麦基特里克	麦基特里克
奥斯特里翁	奥斯特扬
斯夸德里拉特	斯夸德里拉特
齐默尔曼	齐默尔曼
范德伯格	范德堡
斯凯芬顿	斯凯芬顿
费德霍弗	费德霍费尔
霍伦巴克	霍伦巴克
格拉德费尔特	格拉德费尔特
德恩伯格	登伯格
克拉弗坎普	克莱弗坎普
蒙特利利	蒙特利尔
艾森斯坦	艾森斯坦
奥尔斯布鲁克	奥尔斯布鲁克
科利利亚诺	科里利亚诺
麦克林托克	麦克林托克
克鲁克香克	克鲁克香克
麦克里斯特尔	麦克里斯特尔
凯泽林	凯泽林
阿蒂利利	阿蒂格利尔
布里金肖	布里金肖
菲利莫尔	菲利莫尔
伯克霍尔德	伯克霍尔德
沃特迈耶	沃特迈耶
阿尔尚博	阿尔尚博
切普林斯基	西普林斯基
鲍迈斯特	鲍迈斯特
普尔弗塔特	普尔弗塔夫特
卡宁安	卡宁厄姆
帕斯吉安	帕塞吉安
福肯伯格	福肯贝格
克拉特沃西	克拉特沃西
温克沃思	温克沃思
卡斯坦斯基	乔温斯基
汉斯伯格	汉斯伯格
戈德伯格	戈德伯格
梅森科普夫	梅森科普夫
温加登	瓦因加登
巴尔托莱蒂	巴尔托莱蒂
希尔德兰德	希尔德兰
布朗斯沃德	布朗斯沃德
埃克尔斯通	埃克尔斯通
麦克马斯特斯	麦克马斯特斯
卡拉斯塔克斯	卡拉克塔克斯
坎普施罗	坎普施罗尔
蒂瑟拉奇	蒂瑟拉奇
迪尔韦斯特	迪尔韦斯特
菲茨亨利	菲茨亨利
梅伦坎普	梅伦坎普
特鲁布里奇	特鲁布里奇
赫希巴克	赫施巴克
达尼多维奇	达维多维奇
农韦勒	农韦勒
恩格莱特	恩格莱特
科克林	科克莱恩
麦卡利斯特	麦卡利斯特
麦格里菲思	麦格里菲思
克里斯特洛	克里斯特洛
里森菲尔德	里森费尔德
普雷施拉克	普雷施拉克
哈蒙特里	哈蒙特里
布克沃尔特	布克沃尔特
德林顿	德林顿
舒韦勒	舒韦勒
莱思韦特	莱思韦特
比恩特加德	比<unk>特高
贝尔斯特林	贝尔斯特林
方克尔斯特德	方卡尔斯鲁德
杜思韦特	杜思韦特
阿萨纳修斯	阿萨内修斯
马杰里森	马杰里森
加森比克	加森比克
赫塞尔廷	赫塞尔廷
迪德梅尼科	迪多梅尼科
沃拉科姆	沃勒科姆
吉根巴赫	吉尔根巴赫
里特布什	里特布什
克利平杰	克利平格
拉富利特	拉福莱特
施图林格	施图林格
托罗森	索罗森
贝维拉基	贝维拉夸
格兰特利	格兰特利
平奇曼	平什曼
马森盖尔	马森盖尔
安特罗伊宁	安特罗伊宁
阿伯克龙比	阿伯克龙比
马斯特勒	马斯特勒
麦卡里森	麦卡里森
斯坦博尔	斯坦鲍尔
施文姆勒	施韦姆勒
万纳梅克	沃纳梅克
勒里西格尔	勒罗西尼奥尔
瓦利菲尔德	瓦利菲尔德
舍珀尔	舍珀勒
德布舍	德伯歇
沃尔夫斯伯格	沃尔夫斯伯格
温特弗洛德	温特弗拉德
菲茨西蒙斯	菲茨西蒙斯
杰肖莎白	杰霍沙法特
德伦弗思	迪伦弗思
布林克霍夫	布林克霍夫
比嫩斯托克	比嫩斯托克
埃尔芬斯通	埃尔芬斯通
诺特格雷夫斯	诺思格雷夫斯
韦瑟黑德	韦瑟黑德
比利亚斯卡斯	比利奥斯卡斯
朗雷内克	朗加内克
菲茨帕特里克	菲茨帕特里克
埃瑟林顿	埃瑟林顿
麦康舍	麦康舍
比希巴克	比尔施巴赫
霍弗伯思	霍弗伯思
戈德斯韦特	戈德思韦特
伯克迈耶	伯克迈耶
布雷奇吉德尔	布雷斯格德尔
布罗德博特	布罗德博顿
思罗莫顿	思罗格莫顿
普林德维尔	普林德维尔
弗里德兰德	弗里德兰德
格林利夫斯	格林利夫斯
韦瑟伯恩	韦瑟伯恩
奥利伦肖	奥利伦肖
格鲁施尼格	格鲁奇尼希
尤卡里斯特	尤卡里斯特
希默尔布劳	希梅尔布劳
奥克特洛尼	奥克特洛尼
巴斯塔曼特	巴斯塔曼特
查伦格	查林杰
科斯坦蒂诺	科斯坦蒂诺
布雷克斯皮尔	布雷克斯皮尔
阿尔特林厄姆	奥特林厄姆
科希琴斯	科彻汉斯
利普舒尔茨	利普舒尔茨
施梅瑟	施迈瑟
米德尔布什	米德尔布什
休姆克	斯库梅克
麦凯米什	麦基米什
罗森坎普	罗森坎普夫
耶洛泰尔	耶洛泰尔
兰德沃西	兰德沃西
托林顿	托林顿
麦克菲德伦	麦克费德伦
巴兰钦	巴兰钦
麦考斯兰	麦考斯兰
索恩沙因	索南沙因
施韦策	施魏策尔
范德布卢	范德布鲁
伯恩海默	伯恩海默
托尔斯特鲁普	托尔斯特拉普
吉尔德豪姆	吉尔多姆
