PRED	REF
peileboen	peiliboen
kanteluoweici	kanteluoweici
lundeershamu	lundeershamu
xiaodulu	xiaodulu
bujiniweng	bujiniweng
bulankesitan	bulankesitan
gesitake	gesitake
xiedeboge	xiedeboge
lainenbahe	lainenbake
mikeerweite	mikeerweite
latengboli	latengboli
peipodan	peipodaiyin
feicigelin	feicigelin
luosituoen	luosisuoen
maikesuoke	maijisuoke
weilinemu	weilinemu
halunboge	halunboge
bulaizengding	bulizengdan
maijitelike	maijitelike
aositeling	aositeyang
sikuadelilate	sikuadelilate
qimoerman	qimoerman
fandeboge	fandebao
sikaifendun	sikaifendun
feidehuofu	feidehuofeier
huolunbake	huolunbake
geladefeierte	geladefeierte
deenboge	dengboge
kelafukanpu	kelaifukanpu
mengtelier	mengtelier
aisensitan	aisensitan
aoersibuluke	aoersibuluke
keliliyanuo	keliliyanuo
maikelintuoke	maikelintuoke
kelukexiangke	kelukexiangke
maikelisiteer	maikelisiteer
kaizelin	kaizelin
adigelier	adigelier
bulijinxiao	bulijinxiao
feilimoer	feilimoer
bokehuoerde	bokehuoerde
wotemaiye	wotemaiye
aershangbo	aershangbo
qiepulinsiji	xipulinsiji
baomaisite	baomaisite
puerfutafute	puerfutafute
kaningan	kaningemu
pasijian	pasaijian
fukangboge	fukenbeige
kelatewoxi	kelatewoxi
wenkewosi	wenkewosi
chawensiji	qiaowensiji
hansiboge	hansiboge
gedeboge	gedeboge
meisenkepufu	meisenkepufu
wenjiadeng	wayinjiadeng
baertuolaidi	baertuolaidi
xierdelan	xierdelan
bulangsiwode	bulangsiwode
aikeersitong	aikeersitong
maikemasitesi	maikemasitesi
kalaketakesi	kalaketakesi
kanpushile	kanpushiluoer
diselaqi	diselaqi
dierweisite	dierweisite
feicihengli	feicihengli
meilunkanpu	meilunkanpu
telubuliqi	telubuliqi
hexibahe	heshibake
daweiduoweiqi	daweiduoweiqi
nongweile	nongweile
engelaite	engelaite
kekelin	kekelaien
maikalisite	maikalisite
maigelifeisi	maigelifeisi
kelisiteluo	kelisiteluo
lisenfeierde	lisenfeierde
puleishilake	puleishilake
hamengteli	hamengteli
bukewoerte	bukewoerte
delindun	delindun
shuweile	shuweile
laisiweite	laisiweite
biyangtegede	biyongtegao
beiersitelin	beiersitelin
fangkaersilude	fangkaersilude
duosiweite	dusiweite
asanaxiusi	asaneixiusi
majielisen	majielisen
gaisenbeike	jiasenbike
hesaierting	hesaierting
diduomeinike	diduomeinike
wolakumu	wolekemu
jiergenbahe	jiergenbahe
litebushi	litebushi
kelipingge	kelipingge
lafulite	lafulaite
situlinge	shitulinge
suoluodesen	suoluosen
beiweilakua	beiweilakua
gelanteli	gelanteli
pingqiman	pingshiman
masengaier	masengaier
anteluoyining	anteluoyining
abokelongbi	abokelongbi
masitele	masitele
maikalisen	maikalisen
sitanboer	sitanbaoer
shiweimule	shiweimule
wannameike	wonameike
leluoxiniaoer	leluoxiniaoer
walifeierde	walifeierde
shepoer	shepole
debusieer	deboxie
woerfusiboge	woerfusiboge
wentefulade	wentefulade
feiqiximengsi	feiciximengsi
jiehuoshafate	jiehuoshafate
dilunfusi	dilunfusi
bulinkehuofu	bulinkehuofu
binensituoke	binensituoke
aierfensitong	aierfensitong
nuosigeleifusi	nuosigeleifusi
weiseheide	weiseheide
biliaosikasi	biliaosikasi
langgeneike	langjianeike
feicipatelike	feicipatelike
aiselindun	aiselindun
maikenshe	maikangshe
biershibahe	biershibahe
huofubosi	huofubosi
gedesiweite	gedesiweite
bokemaiye	bokemaiye
buleisigedeer	buleisigedeer
buluodebotemu	buluodebodun
siluogemodun	siluogemodun
pulindeweier	pulindeweier
fulidelande	fulidelande
gelinlifusi	gelinlifusi
weiseboen	weiseboen
aolelunxiao	aolilunxiao
geluqinige	geluqinixi
youkalisite	youkalisite
ximeierbulao	ximeierbulao
aoketeluoni	aoketeluoni
basitamante	basitamante
chalunge	chalinjie
kesitandinuo	kesitandinuo
buleikesibiya	buleikesipier
aertelinchamu	aotelinemu
kekehengsi	kechehansi
lipushuerci	lipushuerci
shimaise	shimaise
mideerbushi	mideerbushi
sikumeike	sikumeike
maijimishi	maijimishi
luosenkanpu	luosenkanpufu
yeluotaier	yeluotaier
lanwoxi	landewoxi
tuolindun	tuolindun
maikefeidelan	maikefeidelun
balanqin	balanqin
maikaosilan	maikaosilan
suoninsihaiyin	suonanshayin
shiweice	shiweiceer
fandebulu	fandebulu
boenhaimo	boenhaimo
tuolaisitelapu	tuoersitelapu
jierdehaomu	jierduomu
yidisili	yizili
xiaofule	xiaofule
wokeding	wokeding
haisenboge	haisenboge
ailunkelanci	ailunkelanci
xiaolasidika	sikelasidika
dekusaier	dekuersaile
maxisen	maxisen
aobenhaimo	aobenhaimo
teboweier	teboweier
jinningmengsi	jiningmengsi
bulandeweide	bulandiweide
lasikelidan	lasikelidan
laisheminan	lexieminan
fandekelide	fandekelide
pengnipake	pengnipake
weisesipang	weisesipang
aositelaikeer	aositelaike
kalajiannisi	kalajinsi
tekelunboge	tekelunboge
xinxinnatesi	xinxinnatesi
mangtejialeite	mangjialeite
shukebole	shukebole
sitelatemaiye	sitelatemaiye
fulidelande	fulidelande
lufujiadeng	lafujiadeng
bulaseweike	bulaseweike
batenghaosi	batenghaosi
sijilindun	sijilindun
yalikesuopuluosi	yalikesuopuluosi
feicimolisi	feicimolisi
huobuliceer	huobulizeer
sapengfeierde	sapengfeierde
haerfushitate	huoerwoshitate
jindewate	jindewate
weisaierhuofute	weisaierhefute
sipulinfeierde	sipulinfeierde
fulankehaoze	fulankehaoze
huierlaite	huierlaite
laoshenbushi	laoshibushi
dusiteboge	dusiteboge
maikeniliqi	maikeniliqi
weicenkeen	weicenkeen
maiketanagen	maiketanagen
aobeishimite	aoboshimite
dingnasitan	dinasitan
shilapengtuohe	shilapengtuohe
maikesidiaofen	maikesidiaofen
mangtekasier	mangkasier
meitelinke	meitelinke
moerdenghaoer	moerdenghaoer
miersihaimo	miersihaimo
feierketeer	feierkaiteer
majiyaluola	maijiyaluola
maijierwuer	maijierwuer
qiselaite	qisilaite
huiqilifu	huitekelifu
jiershitan	jierxisitan
xiaoneixi	xiaoneixi
huiteliqi	huiteliqi
maiketangliwei	maiketangliwei
adansiweite	yadangsiweite
apengzeele	apengzele
saitelindun	saitelindun
nigulafusiji	nigulayefusiji
kuakenbushi	kuakenbushi
maikefeiteliqi	maikefeiteliqi
katakexinuosi	katakexinuosi
hejinbotemu	hejinbosemu
jilinsiwosi	jilinsiwosi
shiweilunbahe	shiweilunbahe
lixitengboge	lixitengboge
delukenmile	delukenmile
fulankentale	fulankentale
ajiaoerguxisi	ajiaoguxisi
fuluoyidengboge	fuluoyidengboge
aikenboge	aikenboge
huitesikafu	huaicikafu
shayiteboge	xieteboge
bateersimaiye	bateersimaiye
qierdehaosi	qierdehaosi
weiyehaoyese	weierhuoyize
bulaidengsitan	bulaidengsitan
xielihuomusi	chelihuoermusi
lixitengsitan	lixitengsitan
bisipulinhuofu	bisipulinhuofu
yangsibande	yanghasiben
sitelinfeiluo	sitelinfeiluo
buerzhakeli	buerzhakaili
tuteluote	tuteluote
licentele	lizengtale
shailunboge	shelunbeige
maijinsitaerke	maijinsituoke
sitelasamengde	sitelasamengde
jindeerboge	jindeerboge
dudenghefu	dudenghefeier
wochafute	woteshafute
sitelasikalun	sitelasikalun
huomuligaosen	huomuligehaosen
bulaiheshimite	bulaixishimite
gelunbiyefusiji	gelunbiefusiji
dengsiteweier	dengsiteweier
beidelindeng	baidelindeng
nidelaina	nideerlaina
bilinhesite	bilinhesite
aoqindaji	aojindaji
zhandezeyiqike	yanjieyiqike
kazengboge	kazengboge
shimaerhaosen	shimaerhaosen
misenhaimo	misenhaimo
xiepugeleier	xiepogeleier
mierdengboge	mierdengboge
bulaitengsitan	bulaitengsitan
jilinwosi	jilinwosi
luosensitenggeer	luosenshitenggeer
weigeersiwosi	weigeersiwosi
haideerboge	haideerboge
banadisidun	banadisidun
aohanlaken	aohanlaqin
bulakenliqi	bulakenliqi
pitesenboge	picenboge
ailundefu	ailunduofu
qierdesitong	qierdesitong
sitabuerfeierde	sitabufeierde
danbulumeinier	danbulumeinier
maikenuotan	maikenuotan
liqinsitan	liqinsitan
sailelier	xileilier
maijierleisi	maijierleisi
xierdehaosi	xierdehaoze
laiteboen	laiteboen
luosenwose	luosenwose
nuosikelifu	nuosikelifu
baijinhanxiar	baijinhanxier
buluokenbole	buluokenbole
shalikaxiweili	shalikashiweili
maijierfuke	maijierfumoke
