PRED	REF
weiseluoer	weiseluoer
kaoteni	kaoteni
telindun	telindun
kaqiamani	kaqiamani
laidengbahe	laidengbahe
faerbulansi	faerbulansi
mosibahe	mosibahe
teliboli	teliboli
bulansikemu	bulansikemu
poermote	poermate
bokeerbake	bikeerbahe
bulaijisidun	bulaijisidun
meigeluonigeer	meigeluonigeer
danziboge	danziboge
asibaoerdesi	aqibaoerdesi
weideben	weideboen
aoxilao	oukeli
weixikemu	weixikemu
kaoerdebo	kaerdabo
xisengude	xizenggude
kuiningdun	kuiningdun
huosiwosi	huosiwosi
feierboci	feierboci
gelamusituofu	gelamusituofu
gelixinge	gelixinge
aisipengsiede	aisipengshade
laiwensitan	laiwensitan
maijinneier	maijinneier
gedemahe	geerdemahe
jiasiteleimusiji	jiasitelunsiji
aierdebulante	aierdebulante
satengsitan	satengsitan
hacifeierde	hacifeierde
maikeerhengni	maikeerhengni
luotesili	luocili
jiakemeili	jiakemeili
luodengbo	luodengbo
huokehaoze	huokehaoze
luolansen	luolansen
samolite	samolite
buliqilan	buliqilan
kunsilan	kunshilan
sitelaseen	sitelasen
weidingdun	weidingdun
suoerbakesi	suoebakesi
maiketagete	maiketagete
maikewenni	maikewenni
kamasen	kamasen
bulaitebasi	bulaitebasi
shimidelapu	shimidelapu
maikeduonuo	maikeduonuo
lisungnuofu	lizengnuofu
bulumufeierde	bulumufeierde
xingeertali	xingeerteli
bideersideng	biersideng
langenboge	langenboge
huolindaier	huolindaier
maikelaimenci	maikelaimenci
fulaikenboge	fulaikenboge
hailuonimosi	hailuonimosi
bulatesitelun	bulatesilun
aqinboerte	aqinboerte
maikemoliqi	maikemoliqi
laienboge	laienboge
lashibuluke	lashibuluke
saiernuoweiqi	qieernuoweiqi
bulaqifude	bulaqifude
qisuoyisite	caisuosite
maigelinqi	maigelinqi
beisitingweisite	beisitingweisite
neisaierluode	neisaierluode
shakebole	shakebole
maijialaxi	maijialei
alishanda	yalishanda
jisibole	jisibole
maikaikelun	maikaikelun
luobensitan	luobensitan
lubinsitan	lubinsitan
laodemierke	laodemierke
gudenuo	gudinafu
kuaerteluo	kuaerteluo
telindun	telindun
kejilite	kejilaite
aosigesuopu	aosigusuopu
sangdilanzi	sangdilanzi
lafeiersen	lafeiersen
fuleidelikedun	fuleidelikedun
wudelufu	wudeluofu
huofusumo	huofusuomo
tangnasitan	tangnasitan
bokeerhaide	bokeerhaide
sikaweile	sikaoweile
linsiboge	linsiboge
kalinfude	kalinfude
feicihebote	feicihebote
buleicifeierde	buleicifeierde
yidengbole	yidengbole
fuercigelafu	faercigelafu
hamoshilage	hamoshilage
futengbo	futengbo
hefuerboer	hefeibaoer
situoneisitelite	sitongsitelite
maikalasite	maikalasite
shiwendeman	shiwendeman
weigensitan	weigenshitaiyin
situolibulasi	sitalibulasi
fulidengtaer	fulidengsuoer
weierbofusi	weierbofusi
gelangdewote	gelangdewote
kelisitengsen	kelisitansen
moergenuoweiqi	meigenuoweiqi
wennasitelun	wennasitelumu
bulaidengbahe	buleidengbahe
maikenheni	maikenqini
liwensitong	liwensitong
boninghaosi	boninghaosi
shayideman	shayideman
pufeifuman	pufeifuman
feijinsitan	feijinsitan
siteluomenge	siteluomenge
bulaijinlide	bulajinlide
bolinbuluoke	bolinbuluoke
geziwoxi	geziwoxi
bulaxindun	bulaxindun
sitongxifu	sitongxifu
xiaolande	sikelande
aisensitaite	aisenshitaite
bakemingsite	bakeminsite
meikelunboge	meikelunboge
suogelimusen	suogelinsen
taliyafeiluo	taliyafeiluo
sitelaosibo	sitelaosibo
bulaiteweize	bulaiteweize
maikelisidian	maikelisiqin
wentelinemu	wentelinemu
gelunpenghuofu	gelunpenghuofu
hefusitatele	hefusitaitele
meisenbulinke	meisenbulinke
maliyabeila	maliyabeila
kalingete	kalingaite
peitexige	pitexige
mikeerleide	mikeerlide
huokenboli	huokenboli
kelaiwenge	keliwenge
shidiwensidun	shidiwensidun
lakenmiye	lakenmier
feilunsaide	feilunsaide
sangweier	sangweier
meilifeierde	meilifeierde
falunwoerde	falunwaerde
liwensitan	laiwensitan
axindun	axindun
shaenfeierde	sheenfeierde
mideerdiqi	mideerdiqi
suoerdunsituoer	suodunsituoer
yingwoerdidade	yingwositade
maikangnaoxi	maikangnaoxi
maikelaisite	maikelaisite
waenjiadena	waenjiadena
sheenhuoerci	sheenhuoerci
getejitelu	getegetelu
agexinge	ajiexinge
xilunbulande	xilunbulande
fulidengwade	fulidengwaerde
gelundining	gelundining
xipushangkesi	xipushangkesi
geteliqi	geteliqi
sikalisibulike	sikaersibulike
xielindun	xielindun
maikefakuaer	maikefakuaer
weikesitafu	weikesitafu
teluntakesite	teluntakesite
jilunwote	jilunwote
feicitedema	feicixidema
litelaichaide	litechaierde
langnisitelande	langnasitelan
sikuilakete	sikuilakete
fuleidehuolin	fuleidehuolin
makeximilian	makeximilian
huolungelin	huolungelin
nasitanuoweiqi	nasitanuoweiqi
baxinsituoke	beixinsituoke
mahansapa	mahansapa
fulaixiaoer	fulaixiaoer
kasitaniedi	kasitaniedi
kelukeshangke	kelukexiangke
mangzenmaiye	mangzengmaiye
mitengduofu	mitengduofu
lasitangnai	lasitangnai
kaleijiannisi	kaleijinsi
sipulinsiting	sipulinsiting
shiniteman	shiniteman
buluziwosi	bulaziwosi
yigeerboge	yigeerboge
dewenjiademu	diwenjiadumu
meiliweise	meiliweise
ashabulanna	ashabulanna
sitelinfeierde	sitelinfeierde
luosenboge	luosenboge
maikailai	maikailaige
bulunsitaite	bulunsitaite
haiyinceerman	haiyinceerman
bulaitengbeike	bulaitengbeike
aigenboge	aigenboge
lakenbaoer	lakenbaoer
luosimasile	luosimasile
kutengfule	kutengfule
taiermashi	taiermashi
kelongmile	kelongmile
weisitemingsite	weisiminsite
ximengbieteli	ximengbideli
weilinuoweisi	weiernuoweisi
seqifeierde	seqifeierde
qipengduoer	qipengduoer
yuewanuoweiqi	yuewannuoweiqi
hengminghaosi	heminghaosi
ashenfeierte	ashenfeierte
bulunnahasite	bulunnahasaite
dijialaiangaoduo	dijialaiaonaerduo
guanasaili	guaernasikaili
deleisenduofu	deleisenduofu
kekelaiwendun	kekelaiwendun
aluojiamentuo	aluojiamentuo
aimanuoyilidesi	aimanuyilizi
suoersitansen	suoersitansen
meiseshimite	meiseshimite
wentenghaimo	wentenghaimo
delongchang	delangshang
shilaigeermier	shilegeermierxi
xiaolunboge	xiaolunboge
siteerzengmole	shitecenmule
qiandelasaier	qiandelasaikaer
boninghaosen	boninghaosen
gangdeshayimo	gangdesihaimo
jipengboge	jipengboge
langenwoerte	langenwaerte
hengtingfeierde	hengtingfeierde
xielabajie	xielabage
jiershenman	jiershenman
zhangbasidiyani	zhanbasidiyani
aoketeluoni	aoketeluoni
pulundelisi	pulundelisi
mafuluogedatuo	mafuluogedatuo
bulvkehaimo	bulvkehaimo
balaqiuliqi	balahulishi
xiemohuoen	shemohuoen
xijinbotemu	xijinbotemu
weisitinghaosi	weisitinghaosi
dilishandeluo	deyalishandeluo
ailunbole	ailunbole
gezibole	geerzibole
anfeixiteluofu	anfeixiyateluofu
pulundelisi	pulundelaisi
walandigemu	walandijiamu
shipigebulate	shipigeerbulate
hupingjiana	hupinggena
bulandengsitan	bulandengshitaiyin
luobole	lafubole
suositengboge	suositengboge
bulanjinxipu	bulanjinxipu
maqiaolibankesi	maqiaolibankesi
beitesiwosi	beitesiwosi
limensinaide	limensinaide
kelisituopuluosi	kelisituopuluosi
bulaiteneike	bulaiteneike
kailunboge	kailunboge
majisiteleidi	maguisiteleidi
bigesitafu	bigesitafu
meienshayin	meienshayin
bulankenhuoen	bulankenhuoen
engebuleisen	engebuleisen
samoweier	samoweier
aishibahe	aixibahe
kangduolizha	kangduolizha
hebeisitelaite	hebusiteleite
sitatengboge	sitatengboge
xierfusitan	xierfusitan
mangdifeierde	mangdifeierde
sipanjinboge	sipangenbeige
meideweiduoweiqi	meideweiduoweiqi
lefenweier	lefenweier
feisesitonghao	feisesitonghao
ananiaosituopuluosi	anagenuosituopuluosi
xieleixiefusiji	xieleixiefusiji
xisiersiweite	xisiersiweite
